frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,28.061,6.364,0.042,0.511,34.979,28.6
2,True,26.335,7.314,0.081,0.606,34.337,29.1
3,True,24.73,7.486,0.064,0.485,32.767,30.5
4,True,25.283,7.978,0.066,0.492,33.819,29.6
5,True,24.815,8.642,0.072,0.526,34.057,29.4
6,True,24.541,9.204,0.073,0.519,34.339,29.1
7,True,25.55,9.124,0.074,0.55,35.3,28.3
8,True,20.63,11.16,0.076,0.575,32.441,30.8
9,True,20.214,9.573,0.063,0.508,30.359,32.9
10,True,22.781,10.533,0.055,0.479,33.849,29.5
11,True,21.961,7.581,0.049,0.426,30.018,33.3
12,True,25.028,6.907,0.055,0.44,32.431,30.8
13,True,26.011,6.677,0.064,0.488,33.24,30.1
14,True,25.621,7.529,0.062,0.487,33.699,29.7
15,True,24.96,7.681,0.074,0.542,33.258,30.1
16,True,25.417,11.232,0.084,0.598,37.332,26.8
17,True,20.969,10.935,0.083,0.603,32.592,30.7
18,True,21.373,9.2,0.082,0.516,31.171,32.1
19,True,25.087,8.285,0.086,0.506,33.965,29.4
20,True,20.373,6.182,0.059,0.45,27.064,36.9
21,True,27.167,7.441,0.075,0.612,35.296,28.3
22,True,26.759,10.119,0.097,0.658,37.635,26.6
23,True,21.487,10.319,0.108,0.796,32.712,30.6
24,True,18.982,7.816,0.06,0.461,27.319,36.6
25,True,26.738,11.807,0.093,0.586,39.226,25.5
26,True,23.834,14.099,0.101,0.597,38.632,25.9
27,True,15.293,14.533,0.098,0.598,30.523,32.8
28,True,19.089,14.712,0.094,0.584,34.48,29.0
29,True,17.032,9.694,0.092,0.6,27.419,36.5
30,True,22.673,8.997,0.092,0.573,32.336,30.9
31,True,21.755,8.849,0.072,0.58,31.256,32.0
32,True,23.245,8.771,0.08,0.521,32.618,30.7
33,True,26.032,9.567,0.055,0.482,36.136,27.7
34,True,20.609,9.983,0.079,0.49,31.163,32.1
35,True,22.987,10.916,0.088,0.528,34.52,29.0
36,True,21.44,12.447,0.095,0.583,34.566,28.9
37,True,19.922,13.876,0.095,0.581,34.477,29.0
38,True,20.017,14.41,0.109,0.706,35.244,28.4
39,True,19.713,15.811,0.084,0.495,36.105,27.7
40,True,12.409,9.253,0.096,0.645,22.405,44.6
41,True,23.717,9.807,0.106,0.66,34.292,29.2
42,True,23.691,9.805,0.105,0.612,34.214,29.2
43,True,22.801,10.722,0.078,0.54,34.143,29.3
44,True,21.437,10.519,0.106,0.661,32.724,30.6
45,True,22.731,11.606,0.1,0.512,34.949,28.6
46,True,18.513,14.068,0.115,0.575,33.272,30.1
47,True,18.108,14.394,0.102,0.698,33.304,30.0
48,True,19.59,14.491,0.105,0.65,34.837,28.7
49,True,16.93,14.532,0.099,0.585,32.149,31.1
50,True,17.491,14.621,0.101,0.708,32.923,30.4
51,True,19.209,14.718,0.09,0.498,34.517,29.0
52,True,16.727,14.889,0.114,0.583,32.316,30.9
53,True,15.385,14.3,0.087,0.548,30.321,33.0
54,True,18.257,14.319,0.094,0.583,33.254,30.1
55,True,18.332,15.0,0.11,0.592,34.036,29.4
56,True,17.252,10.605,0.072,0.501,28.431,35.2
57,True,22.57,9.187,0.108,0.545,32.411,30.9
58,True,21.821,9.953,0.088,0.608,32.471,30.8
59,True,25.073,9.0,0.067,0.508,34.65,28.9
60,True,19.344,8.038,0.079,0.62,28.082,35.6
61,True,22.749,6.796,0.06,0.448,30.053,33.3
62,True,27.853,6.936,0.061,0.463,35.314,28.3
63,True,26.259,8.57,0.061,0.467,35.358,28.3
64,True,23.684,9.676,0.081,0.536,33.977,29.4
65,True,23.5,8.236,0.07,0.496,32.302,31.0
66,True,23.771,7.379,0.065,0.448,31.665,31.6
67,True,24.497,6.093,0.058,0.482,31.13,32.1
68,True,26.105,6.154,0.059,0.447,32.766,30.5
69,True,27.042,6.659,0.059,0.459,34.219,29.2
70,True,25.271,7.157,0.065,0.47,32.964,30.3
