frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,23.426,12.021,0.026,0.206,35.679,28.0
2,True,21.601,10.489,0.072,0.525,32.688,30.6
3,True,20.872,6.793,0.062,0.401,28.129,35.6
4,True,26.531,6.616,0.064,0.378,33.59,29.8
5,True,26.032,7.429,0.085,0.569,34.117,29.3
6,True,26.07,8.072,0.065,0.404,34.612,28.9
7,True,25.081,7.811,0.061,0.408,33.363,30.0
8,True,23.629,9.163,0.094,0.457,33.346,30.0
9,True,32.556,13.747,0.082,0.495,46.881,21.3
10,True,21.877,13.414,0.085,0.467,35.843,27.9
11,True,19.291,13.799,0.077,0.46,33.628,29.7
12,True,20.379,13.536,0.078,0.458,34.451,29.0
13,True,20.652,13.307,0.075,0.449,34.484,29.0
14,True,19.907,13.212,0.069,0.422,33.611,29.8
15,True,18.56,8.512,0.07,0.404,27.548,36.3
16,True,27.503,9.756,0.099,0.571,37.932,26.4
17,True,26.611,11.637,0.092,0.488,38.829,25.8
18,True,22.376,12.682,0.105,0.496,35.662,28.0
19,True,22.518,11.412,0.096,0.521,34.548,28.9
20,True,17.871,14.944,0.083,0.479,33.379,30.0
21,True,21.245,14.366,0.111,0.577,36.301,27.5
22,True,15.134,14.193,0.082,0.464,29.874,33.5
23,True,20.895,12.245,0.06,0.381,33.582,29.8
24,True,19.255,8.73,0.061,0.353,28.4,35.2
25,True,19.404,7.731,0.055,0.324,27.515,36.3
26,True,25.535,8.863,0.055,0.309,34.763,28.8
27,True,26.99,11.332,0.076,0.413,38.811,25.8
28,True,22.634,11.829,0.089,0.465,35.019,28.6
29,True,19.738,14.132,0.083,0.482,34.436,29.0
30,True,19.336,15.353,0.1,0.541,35.331,28.3
31,True,18.033,10.803,0.063,0.388,29.289,34.1
32,True,17.299,11.95,0.044,0.281,29.575,33.8
33,True,19.194,7.663,0.056,0.343,27.26,36.7
34,True,26.982,8.065,0.059,0.315,35.422,28.2
35,True,25.587,9.909,0.064,0.402,35.964,27.8
36,True,25.909,12.067,0.092,0.479,38.548,25.9
37,True,23.23,11.297,0.092,0.476,35.096,28.5
38,True,18.563,14.999,0.089,0.467,34.119,29.3
39,True,17.687,14.745,0.088,0.486,33.008,30.3
40,True,19.179,15.159,0.099,0.482,34.921,28.6
41,True,17.677,9.513,0.065,0.392,27.649,36.2
42,True,14.825,10.737,0.112,0.487,26.162,38.2
43,True,17.355,8.899,0.061,0.391,26.707,37.4
44,True,14.321,7.589,0.062,0.417,22.389,44.7
45,True,25.744,7.974,0.079,0.494,34.294,29.2
46,True,26.792,8.579,0.085,0.422,35.878,27.9
47,True,24.83,9.1,0.07,0.395,34.396,29.1
48,True,24.716,8.759,0.077,0.513,34.065,29.4
49,True,22.664,10.8,0.069,0.414,33.948,29.5
50,True,19.914,6.498,0.063,0.416,26.892,37.2
51,True,26.446,6.538,0.052,0.316,33.353,30.0
52,True,27.097,7.251,0.072,0.439,34.861,28.7
53,True,26.743,7.547,0.065,0.435,34.791,28.7
54,True,28.024,10.081,0.075,0.455,38.636,25.9
55,True,24.144,11.757,0.078,0.469,36.449,27.4
56,True,19.075,8.561,0.069,0.433,28.139,35.5
57,True,21.561,10.964,0.088,0.56,33.175,30.1
