frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,20.722,9.54,0.044,0.221,30.528,32.8
2,True,20.03,8.699,0.096,0.286,29.113,34.3
3,True,24.859,8.808,0.093,0.303,34.064,29.4
4,True,24.019,8.812,0.097,0.235,33.165,30.2
5,True,26.139,10.112,0.124,0.445,36.823,27.2
6,True,20.719,8.453,0.067,0.217,29.457,33.9
7,True,27.554,9.388,0.089,0.333,37.367,26.8
8,True,29.986,11.77,0.09,0.244,42.092,23.8
9,True,19.626,11.437,0.039,0.096,31.199,32.1
10,True,23.744,12.529,0.086,0.205,36.564,27.3
11,True,22.191,13.142,0.093,0.229,35.656,28.0
12,True,21.93,7.792,0.084,0.201,30.008,33.3
13,True,24.399,7.582,0.074,0.184,32.24,31.0
14,True,24.783,8.305,0.086,0.194,33.37,30.0
15,True,25.363,8.633,0.079,0.263,34.341,29.1
16,True,26.255,8.828,0.07,0.158,35.313,28.3
17,True,29.698,10.805,0.082,0.243,40.829,24.5
18,True,24.561,13.521,0.115,0.245,38.444,26.0
19,True,20.572,13.97,0.094,0.217,34.855,28.7
20,True,17.814,14.112,0.129,0.234,32.29,31.0
21,True,19.314,14.304,0.077,0.158,33.853,29.5
22,True,17.708,14.006,0.13,0.258,32.103,31.1
23,True,19.29,14.124,0.113,0.31,33.839,29.6
24,True,18.927,14.491,0.083,0.241,33.744,29.6
25,True,18.256,11.353,0.065,0.16,29.836,33.5
26,True,15.918,11.78,0.047,0.107,27.853,35.9
27,True,20.974,12.347,0.074,0.156,33.553,29.8
28,True,26.058,14.515,0.099,0.239,40.913,24.4
29,True,21.162,14.021,0.105,0.298,35.588,28.1
30,True,17.915,13.67,0.1,0.299,31.987,31.3
31,True,20.159,13.412,0.075,0.307,33.956,29.4
32,True,16.696,12.093,0.064,0.212,29.066,34.4
33,True,20.523,11.387,0.061,0.126,32.098,31.2
34,True,18.866,13.176,0.058,0.121,32.222,31.0
35,True,17.534,11.458,0.078,0.168,29.239,34.2
36,True,25.799,12.577,0.073,0.168,38.617,25.9
37,True,22.567,11.975,0.107,0.194,34.845,28.7
38,True,11.278,14.566,0.096,0.229,26.171,38.2
39,True,18.826,10.792,0.07,0.192,29.881,33.5
40,True,14.981,11.085,0.076,0.17,26.313,38.0
41,True,20.395,10.864,0.104,0.308,31.674,31.6
42,True,22.77,11.574,0.107,0.413,34.865,28.7
43,True,22.314,11.346,0.11,0.23,34.001,29.4
44,True,19.953,10.868,0.114,0.286,31.223,32.0
45,True,21.97,9.847,0.081,0.222,32.122,31.1
46,True,23.092,10.749,0.07,0.177,34.089,29.3
47,True,21.944,10.727,0.096,0.357,33.128,30.2
48,True,19.711,8.9,0.072,0.152,28.835,34.7
49,True,29.492,11.3,0.109,0.242,41.145,24.3
50,True,21.856,11.601,0.098,0.229,33.786,29.6
51,True,22.165,11.45,0.108,0.332,34.057,29.4
52,True,18.227,8.501,0.081,0.184,26.994,37.0
53,True,23.0,9.933,0.053,0.196,33.184,30.1
54,True,22.572,9.783,0.106,0.352,32.814,30.5
55,True,33.104,13.641,0.129,0.254,47.129,21.2
56,True,19.264,13.175,0.123,0.274,32.838,30.5
57,True,20.57,14.945,0.141,0.331,35.989,27.8
58,True,24.532,14.997,0.096,0.189,39.816,25.1
59,True,18.08,12.815,0.088,0.189,31.173,32.1
60,True,23.743,14.106,0.092,0.215,38.157,26.2
61,True,18.849,12.167,0.078,0.181,31.277,32.0
62,True,16.369,13.247,0.082,0.174,29.873,33.5
63,True,22.753,14.837,0.095,0.217,37.903,26.4
64,True,20.222,14.365,0.104,0.203,34.896,28.7
65,True,19.412,13.406,0.089,0.221,33.129,30.2
66,True,15.785,7.793,0.102,0.237,23.918,41.8
67,True,27.245,8.694,0.161,0.274,36.376,27.5
