frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,23.037,8.092,0.049,0.566,31.745,31.5
2,True,27.679,11.036,0.13,0.901,39.747,25.2
3,True,23.575,12.302,0.093,0.763,36.734,27.2
4,True,23.213,11.749,0.066,0.478,35.506,28.2
5,True,20.902,8.331,0.077,0.676,29.988,33.3
6,True,22.579,8.08,0.079,0.625,31.365,31.9
7,True,29.064,10.329,0.098,0.575,40.066,25.0
8,True,14.276,8.818,0.087,0.558,23.741,42.1
9,True,23.957,8.99,0.095,0.668,33.711,29.7
10,True,23.551,9.274,0.085,0.626,33.538,29.8
11,True,33.048,13.622,0.077,0.553,47.301,21.1
12,True,20.008,13.73,0.07,0.517,34.327,29.1
13,True,24.262,11.858,0.072,0.539,36.733,27.2
14,True,12.103,13.95,0.078,0.513,26.645,37.5
15,True,27.367,13.56,0.077,0.554,41.559,24.1
16,True,20.938,15.137,0.111,0.641,36.829,27.2
17,True,20.115,10.471,0.096,0.586,31.269,32.0
18,True,20.799,9.874,0.092,0.555,31.321,31.9
19,True,25.142,11.62,0.111,0.757,37.632,26.6
20,True,21.719,10.738,0.089,0.57,33.117,30.2
21,True,19.663,11.463,0.092,0.568,31.787,31.5
22,True,24.712,10.387,0.079,0.621,35.8,27.9
23,True,21.646,9.916,0.063,0.476,32.103,31.1
24,True,23.105,11.263,0.052,0.447,34.868,28.7
25,True,18.914,9.35,0.049,0.445,28.758,34.8
26,True,19.724,7.858,0.075,0.481,28.139,35.5
27,True,24.051,8.478,0.061,0.437,33.032,30.3
28,True,26.468,10.458,0.059,0.423,37.409,26.7
29,True,24.183,9.629,0.05,0.418,34.28,29.2
30,True,23.461,10.763,0.075,0.477,34.778,28.8
31,True,21.02,10.548,0.042,0.35,31.961,31.3
32,True,14.525,12.462,0.043,0.341,27.371,36.5
33,True,21.917,13.018,0.048,0.378,35.362,28.3
34,True,24.209,11.878,0.062,0.437,36.586,27.3
35,True,20.835,13.309,0.1,0.476,34.721,28.8
36,True,12.766,12.215,0.094,0.5,25.577,39.1
37,True,14.661,11.329,0.063,0.445,26.5,37.7
38,True,15.55,7.348,0.066,0.481,23.446,42.7
39,True,25.679,8.435,0.108,0.707,34.93,28.6
40,True,26.471,8.123,0.088,0.597,35.28,28.3
41,True,24.57,8.909,0.058,0.538,34.076,29.3
42,True,23.684,8.546,0.085,0.592,32.907,30.4
43,True,25.993,9.193,0.067,0.54,35.795,27.9
44,True,24.36,10.824,0.069,0.455,35.709,28.0
45,True,20.269,10.558,0.062,0.539,31.428,31.8
46,True,20.531,10.275,0.072,0.601,31.48,31.8
47,True,22.43,10.628,0.118,0.763,33.94,29.5
48,True,22.125,10.765,0.078,0.641,33.61,29.8
49,True,23.264,10.68,0.074,0.543,34.561,28.9
50,True,20.555,14.208,0.084,0.611,35.46,28.2
51,True,30.649,15.184,0.095,0.738,46.668,21.4
52,True,16.988,13.767,0.068,0.588,31.413,31.8
53,True,21.319,15.44,0.09,0.576,37.425,26.7
54,True,19.672,14.69,0.061,0.467,34.891,28.7
55,True,18.766,9.78,0.07,0.566,29.183,34.3
56,True,22.469,9.638,0.115,0.64,32.864,30.4
57,True,23.911,11.274,0.071,0.52,35.777,28.0
58,True,23.823,10.809,0.075,0.54,35.249,28.4
59,True,20.765,11.462,0.103,0.625,32.957,30.3
60,True,21.959,12.693,0.096,0.594,35.343,28.3
61,True,19.062,10.732,0.057,0.534,30.386,32.9
