frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,24.373,9.818,0.043,0.388,34.624,28.9
2,True,20.819,8.284,0.054,0.364,29.521,33.9
3,True,23.448,9.075,0.062,0.398,32.983,30.3
4,True,24.121,9.58,0.101,0.482,34.285,29.2
5,True,22.254,9.732,0.085,0.507,32.58,30.7
6,True,24.501,11.256,0.104,0.527,36.389,27.5
7,True,22.172,11.61,0.086,0.501,34.371,29.1
8,True,18.629,12.281,0.107,0.558,31.577,31.7
9,True,21.903,11.945,0.079,0.459,34.387,29.1
10,True,18.216,8.947,0.093,0.485,27.743,36.0
11,True,24.308,8.886,0.085,0.539,33.818,29.6
12,True,24.09,9.277,0.089,0.527,33.985,29.4
13,True,22.2,9.408,0.089,0.51,32.209,31.0
14,True,25.79,9.703,0.093,0.495,36.083,27.7
15,True,19.454,9.614,0.098,0.488,29.655,33.7
16,True,22.637,10.211,0.116,0.534,33.5,29.9
17,True,22.049,11.062,0.09,0.501,33.702,29.7
18,True,22.848,10.618,0.086,0.474,34.028,29.4
19,True,21.893,10.967,0.087,0.512,33.46,29.9
20,True,20.427,10.607,0.092,0.511,31.639,31.6
21,True,25.009,11.526,0.084,0.51,37.131,26.9
22,True,17.361,13.707,0.117,0.546,31.735,31.5
23,True,17.606,14.345,0.086,0.511,32.549,30.7
24,True,18.802,14.326,0.108,0.51,33.748,29.6
25,True,17.82,11.171,0.071,0.413,29.474,33.9
26,True,20.398,9.616,0.048,0.41,30.474,32.8
27,True,23.577,11.08,0.11,0.689,35.457,28.2
28,True,22.754,10.212,0.065,0.389,33.421,29.9
29,True,20.738,10.683,0.069,0.416,31.907,31.3
30,True,22.532,11.532,0.094,0.484,34.644,28.9
31,True,20.019,11.942,0.079,0.445,32.486,30.8
32,True,22.083,10.858,0.068,0.408,33.418,29.9
33,True,20.452,11.411,0.088,0.495,32.448,30.8
34,True,23.377,10.843,0.077,0.415,34.713,28.8
35,True,19.304,12.042,0.078,0.464,31.889,31.4
36,True,21.064,11.161,0.07,0.432,32.728,30.6
37,True,20.32,10.351,0.074,0.429,31.175,32.1
38,True,20.783,11.198,0.114,0.675,32.771,30.5
39,True,22.526,11.218,0.11,0.685,34.54,29.0
40,True,22.432,11.163,0.083,0.434,34.113,29.3
41,True,20.203,11.091,0.075,0.447,31.817,31.4
42,True,22.168,12.005,0.089,0.505,34.767,28.8
43,True,20.171,11.881,0.082,0.494,32.629,30.6
44,True,20.777,8.94,0.066,0.403,30.187,33.1
45,True,23.253,7.607,0.072,0.441,31.374,31.9
46,True,27.086,8.028,0.071,0.432,35.618,28.1
47,True,21.038,9.294,0.095,0.428,30.856,32.4
48,True,23.446,6.687,0.064,0.373,30.57,32.7
49,True,25.844,7.533,0.059,0.309,33.746,29.6
50,True,27.109,12.812,0.103,0.551,40.576,24.6
51,True,19.067,11.738,0.099,0.53,31.435,31.8
52,True,20.26,11.166,0.07,0.406,31.904,31.3
53,True,23.521,8.166,0.074,0.439,32.202,31.1
54,True,22.643,9.08,0.074,0.466,32.265,31.0
55,True,23.003,9.372,0.078,0.463,32.916,30.4
56,True,23.437,9.929,0.073,0.436,33.877,29.5
57,True,21.781,10.628,0.092,0.528,33.03,30.3
58,True,22.635,10.457,0.074,0.482,33.65,29.7
59,True,23.124,12.867,0.094,0.523,36.61,27.3
60,True,17.577,12.863,0.068,0.404,30.913,32.3
61,True,19.232,8.921,0.086,0.396,28.635,34.9
62,True,23.174,8.732,0.096,0.472,32.475,30.8
63,True,23.855,8.656,0.086,0.443,33.041,30.3
64,True,23.807,9.218,0.082,0.486,33.595,29.8
65,True,26.89,9.348,0.083,0.437,36.759,27.2
66,True,19.233,9.459,0.087,0.48,29.261,34.2
67,True,23.234,9.447,0.105,0.51,33.297,30.0
68,True,24.432,9.772,0.092,0.522,34.819,28.7
69,True,22.684,10.79,0.115,0.505,34.096,29.3
70,True,21.56,11.002,0.093,0.524,33.18,30.1
71,True,22.727,10.299,0.086,0.481,33.594,29.8
72,True,18.842,11.381,0.093,0.518,30.835,32.4
73,True,22.366,11.944,0.088,0.507,34.906,28.6
74,True,20.819,13.443,0.097,0.553,34.913,28.6
75,True,18.833,14.429,0.125,0.708,34.096,29.3
