metric,value
config_backend,cpu
config_camera_device_id,0
config_resolution,1280x720
config_pose_model_complexity,2
config_output_mode,osc
config_osc_send_mode,individual
config_osc_target,127.0.0.1:57120
config_camera_name,Logitech C922
config_benchmark_name,cpu_c922_720p_heavy_osc
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,30.61
capture_p50_ms,33.74
capture_p95_ms,39.10
capture_p99_ms,41.83
capture_max_ms,69.66
pose_mean_ms,64.16
pose_p50_ms,63.90
pose_p95_ms,67.71
pose_p99_ms,76.60
pose_max_ms,90.37
features_mean_ms,0.06
features_p50_ms,0.05
features_p95_ms,0.08
features_p99_ms,0.11
features_max_ms,0.57
send_mean_ms,0.42
send_p50_ms,0.40
send_p95_ms,0.52
send_p99_ms,0.78
send_max_ms,1.56
total_mean_ms,95.25
total_p50_ms,98.09
total_p95_ms,106.13
total_p99_ms,119.43
total_max_ms,137.39
fps_mean,10.7
fps_min,7.3
fps_max,15.9
pct_under_80ms,12.0
