frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,13.044,14.334,0.033,0.234,27.645,36.2
2,True,17.327,13.542,0.05,0.117,31.037,32.2
3,True,20.635,14.252,0.045,0.354,35.287,28.3
4,True,17.777,13.322,0.046,0.183,31.329,31.9
5,True,20.305,15.73,0.046,0.195,36.277,27.6
6,True,17.031,12.994,0.046,0.143,30.215,33.1
7,True,20.594,16.339,0.05,0.169,37.152,26.9
8,True,14.044,12.878,0.047,0.197,27.167,36.8
9,True,21.71,14.76,0.045,0.221,36.737,27.2
10,True,18.228,16.495,0.049,0.321,35.095,28.5
11,True,15.406,14.093,0.044,0.177,29.721,33.6
12,True,17.824,12.7,0.05,0.113,30.687,32.6
13,True,21.36,15.703,0.049,0.12,37.232,26.9
14,True,17.638,15.862,0.049,0.116,33.666,29.7
15,True,15.941,14.079,0.049,0.203,30.274,33.0
16,True,18.176,12.978,0.047,0.104,31.306,31.9
17,True,20.416,14.337,0.045,0.104,34.902,28.7
18,True,17.689,13.864,0.047,0.104,31.706,31.5
19,True,21.23,17.338,0.055,0.128,38.751,25.8
20,True,14.758,16.877,0.049,0.155,31.84,31.4
21,True,15.287,16.094,0.045,0.169,31.595,31.7
22,True,15.116,13.425,0.047,0.184,28.773,34.8
23,True,20.853,13.934,0.045,0.163,34.997,28.6
24,True,18.204,12.607,0.046,0.234,31.092,32.2
25,True,20.758,13.971,0.049,0.174,34.954,28.6
26,True,18.381,14.165,0.05,0.105,32.702,30.6
27,True,19.301,12.782,0.05,0.195,32.33,30.9
28,True,20.937,13.749,0.045,0.108,34.84,28.7
29,True,18.615,17.409,0.054,0.32,36.399,27.5
30,True,13.452,12.936,0.047,0.112,26.547,37.7
31,True,20.586,15.063,0.049,0.117,35.816,27.9
32,True,17.76,13.797,0.047,0.135,31.74,31.5
33,True,18.507,13.286,0.047,0.118,31.958,31.3
34,True,19.9,13.188,0.046,0.118,33.253,30.1
35,True,19.81,15.263,0.05,0.186,35.311,28.3
36,True,18.0,13.917,0.047,0.139,32.104,31.1
37,True,19.011,15.416,0.047,0.228,34.703,28.8
38,True,16.803,15.618,0.055,0.117,32.595,30.7
