metric,value
config_backend,cpu
config_camera_device_id,0
config_resolution,1280x720
config_pose_model_complexity,0
config_output_mode,osc
config_osc_send_mode,bundle
config_osc_target,127.0.0.1:57120
config_camera_name,Logitech C922
config_benchmark_name,cpu_c922_720p_lite_osc_bundle
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,296
detection_rate_pct,98.7
capture_mean_ms,18.15
capture_p50_ms,18.05
capture_p95_ms,22.53
capture_p99_ms,36.33
capture_max_ms,56.30
pose_mean_ms,15.17
pose_p50_ms,14.69
pose_p95_ms,17.71
pose_p99_ms,29.07
pose_max_ms,31.61
features_mean_ms,0.05
features_p50_ms,0.05
features_p95_ms,0.08
features_p99_ms,0.09
features_max_ms,0.10
send_mean_ms,0.38
send_p50_ms,0.36
send_p95_ms,0.54
send_p99_ms,0.67
send_max_ms,0.72
total_mean_ms,33.75
total_p50_ms,32.97
total_p95_ms,40.06
total_p99_ms,66.62
total_max_ms,86.81
fps_mean,30.4
fps_min,11.5
fps_max,53.1
pct_under_80ms,99.7
