metric,value
config_backend,cpu
config_camera_device_id,0
config_resolution,1280x720
config_pose_model_complexity,0
config_output_mode,osc
config_osc_send_mode,individual
config_osc_target,127.0.0.1:57120
config_camera_name,Logitech C922
config_benchmark_name,cpu_c922_720p_lite_osc
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,299
detection_rate_pct,99.7
capture_mean_ms,17.92
capture_p50_ms,17.88
capture_p95_ms,22.66
capture_p99_ms,37.65
capture_max_ms,53.85
pose_mean_ms,15.05
pose_p50_ms,14.71
pose_p95_ms,17.27
pose_p99_ms,20.28
pose_max_ms,31.36
features_mean_ms,0.05
features_p50_ms,0.05
features_p95_ms,0.07
features_p99_ms,0.10
features_max_ms,0.14
send_mean_ms,0.41
send_p50_ms,0.39
send_p95_ms,0.52
send_p99_ms,0.94
send_max_ms,1.30
total_mean_ms,33.44
total_p50_ms,32.82
total_p95_ms,39.54
total_p99_ms,57.44
total_max_ms,71.81
fps_mean,30.5
fps_min,13.9
fps_max,47.6
pct_under_80ms,100.0
