metric,value
config_backend,cpu
config_camera_device_id,0
config_resolution,640x480
config_pose_model_complexity,1
config_output_mode,midi
config_midi_port,CuerpoSonoro
config_jerk_threshold,0.4
config_camera_name,Logitech C922
config_benchmark_name,cpu_c922_480p_full_midi
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,13.96
capture_p50_ms,13.89
capture_p95_ms,16.67
capture_p99_ms,20.74
capture_max_ms,53.15
pose_mean_ms,19.14
pose_p50_ms,18.75
pose_p95_ms,21.73
pose_p99_ms,22.98
pose_max_ms,26.58
features_mean_ms,0.05
features_p50_ms,0.05
features_p95_ms,0.07
features_p99_ms,0.21
features_max_ms,0.28
send_mean_ms,0.17
send_p50_ms,0.15
send_p95_ms,0.28
send_p99_ms,0.45
send_max_ms,0.56
total_mean_ms,33.32
total_p50_ms,32.92
total_p95_ms,38.07
total_p99_ms,41.16
total_max_ms,80.05
fps_mean,30.5
fps_min,12.5
fps_max,51.5
pct_under_80ms,99.7
