frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,10.957,20.789,0.036,0.311,32.094,31.2
2,True,11.309,21.778,0.064,0.216,33.369,30.0
3,True,10.281,19.115,0.049,0.104,29.55,33.8
4,True,14.406,18.822,0.05,0.115,33.395,29.9
5,True,15.962,20.557,0.056,0.226,36.802,27.2
6,True,18.265,22.422,0.084,0.166,40.938,24.4
7,True,35.531,21.733,0.059,0.191,57.516,17.4
8,True,9.781,20.825,0.05,0.113,30.769,32.5
9,True,11.587,18.201,0.055,0.112,29.955,33.4
10,True,14.933,18.185,0.05,0.112,33.281,30.0
11,True,15.545,20.413,0.049,0.125,36.134,27.7
12,True,11.432,19.951,0.048,0.121,31.554,31.7
13,True,13.483,19.564,0.048,0.113,33.207,30.1
14,True,14.936,20.15,0.074,0.185,35.347,28.3
15,True,11.371,19.771,0.046,0.106,31.295,32.0
16,True,11.784,18.64,0.051,0.114,30.589,32.7
17,True,14.695,19.329,0.049,0.121,34.194,29.2
18,True,13.192,20.893,0.049,0.146,34.282,29.2
19,True,12.152,19.204,0.07,0.188,31.616,31.6
20,True,14.06,18.268,0.05,0.157,32.535,30.7
21,True,14.524,19.424,0.05,0.127,34.125,29.3
22,True,12.704,19.282,0.051,0.112,32.15,31.1
23,True,14.936,18.955,0.049,0.114,34.054,29.4
24,True,14.927,18.778,0.06,0.171,33.936,29.5
25,True,10.796,18.946,0.204,0.185,30.132,33.2
26,True,15.12,18.717,0.05,0.12,34.024,29.4
27,True,13.772,18.55,0.051,0.192,32.567,30.7
28,True,13.77,18.359,0.049,0.133,32.313,30.9
29,True,14.677,19.062,0.049,0.112,33.902,29.5
30,True,13.157,21.605,0.05,0.155,34.968,28.6
31,True,11.579,19.57,0.048,0.115,31.312,31.9
32,True,14.086,19.193,0.05,0.169,33.499,29.9
33,True,12.755,19.634,0.079,0.118,32.587,30.7
34,True,13.048,19.382,0.049,0.148,32.628,30.6
35,True,14.809,19.268,0.05,0.109,34.237,29.2
36,True,12.303,19.055,0.051,0.166,31.574,31.7
37,True,14.242,20.654,0.242,0.11,35.248,28.4
38,True,12.055,17.882,0.049,0.14,30.127,33.2
39,True,13.809,18.403,0.048,0.147,32.408,30.9
40,True,15.661,18.844,0.049,0.119,34.673,28.8
41,True,13.074,18.668,0.073,0.103,31.919,31.3
42,True,14.102,21.213,0.064,0.181,35.561,28.1
43,True,12.045,21.348,0.051,0.172,33.617,29.7
44,True,11.036,18.465,0.051,0.105,29.657,33.7
45,True,15.289,18.666,0.051,0.103,34.11,29.3
46,True,13.502,20.493,0.058,0.144,34.199,29.2
47,True,13.409,18.61,0.051,0.194,32.265,31.0
48,True,12.847,22.22,0.05,0.111,35.229,28.4
49,True,12.874,18.551,0.05,0.11,31.586,31.7
50,True,11.98,18.887,0.049,0.156,31.072,32.2
51,True,14.16,20.139,0.05,0.187,34.537,29.0
52,True,12.409,18.046,0.069,0.108,30.632,32.6
53,True,15.157,22.473,0.049,0.245,37.926,26.4
54,True,9.511,18.462,0.049,0.11,28.132,35.5
55,True,16.188,19.91,0.052,0.112,36.263,27.6
56,True,11.271,18.624,0.049,0.224,30.169,33.1
57,True,14.806,18.918,0.05,0.16,33.933,29.5
58,True,13.744,18.941,0.049,0.106,32.84,30.5
59,True,13.649,21.389,0.05,0.178,35.267,28.4
60,True,10.667,18.504,0.048,0.103,29.323,34.1
61,True,15.664,23.988,0.063,0.154,39.869,25.1
62,True,8.119,21.639,0.078,0.132,29.969,33.4
63,True,10.518,21.473,0.051,0.112,32.154,31.1
64,True,11.02,18.251,0.049,0.204,29.526,33.9
65,True,17.522,18.575,0.049,0.216,36.364,27.5
66,True,12.505,21.282,0.06,0.132,33.98,29.4
67,True,10.785,19.07,0.072,0.112,30.042,33.3
68,True,14.25,19.766,0.05,0.237,34.305,29.2
69,True,12.494,20.693,0.052,0.12,33.359,30.0
70,True,12.417,19.172,0.049,0.12,31.759,31.5
71,True,15.315,20.934,0.052,0.165,36.467,27.4
72,True,9.992,18.571,0.05,0.114,28.728,34.8
73,True,14.868,18.862,0.051,0.112,33.894,29.5
74,True,50.165,22.927,0.058,0.235,73.396,13.6
75,True,5.468,20.734,0.047,0.11,26.36,37.9
76,True,11.356,18.232,0.049,0.109,29.746,33.6
77,True,15.233,18.263,0.05,0.126,33.693,29.7
78,True,16.035,19.135,0.05,0.104,35.324,28.3
79,True,12.576,19.227,0.05,0.173,32.028,31.2
80,True,13.592,20.926,0.059,0.166,34.744,28.8
81,True,11.698,20.132,0.052,0.145,32.028,31.2
82,True,13.995,18.426,0.051,0.159,32.632,30.6
83,True,13.421,19.421,0.051,0.116,33.009,30.3
84,True,13.217,18.412,0.054,0.113,31.798,31.4
85,True,14.218,18.681,0.049,0.112,33.062,30.2
86,True,14.555,21.018,0.05,0.279,35.902,27.9
87,True,11.885,19.5,0.051,0.121,31.558,31.7
88,True,12.76,21.19,0.05,0.121,34.121,29.3
89,True,11.001,17.988,0.049,0.235,29.274,34.2
90,True,15.107,19.595,0.048,0.187,34.938,28.6
91,True,16.382,18.877,0.067,0.229,35.556,28.1
92,True,10.72,21.635,0.058,0.277,32.691,30.6
93,True,11.126,19.067,0.052,0.112,30.357,32.9
94,True,14.631,19.98,0.05,0.16,34.821,28.7
95,True,11.768,19.502,0.052,0.114,31.438,31.8
96,True,15.002,22.777,0.079,0.374,38.232,26.2
97,True,8.206,20.904,0.054,0.111,29.276,34.2
98,True,11.917,18.585,0.05,0.224,30.778,32.5
99,True,14.297,18.711,0.07,0.13,33.209,30.1
100,True,14.663,18.905,0.05,0.258,33.876,29.5
101,True,14.752,18.551,0.085,0.106,33.494,29.9
102,True,12.21,19.027,0.05,0.186,31.473,31.8
103,True,13.767,19.697,0.048,0.161,33.673,29.7
104,True,13.175,18.313,0.05,0.16,31.698,31.5
105,True,16.366,19.296,0.05,0.16,35.873,27.9
106,True,11.655,21.405,0.169,0.255,33.496,29.9
107,True,12.857,19.486,0.055,0.127,32.526,30.7
108,True,11.68,19.544,0.052,0.272,31.549,31.7
109,True,13.398,19.306,0.049,0.228,32.983,30.3
110,True,12.875,18.539,0.077,0.123,31.615,31.6
111,True,14.809,18.791,0.05,0.136,33.787,29.6
112,True,13.948,19.136,0.051,0.148,33.282,30.0
113,True,14.999,18.502,0.052,0.126,33.697,29.7
114,True,12.315,19.488,0.049,0.227,32.081,31.2
115,True,14.082,18.989,0.051,0.118,33.241,30.1
116,True,12.914,18.689,0.048,0.137,31.789,31.5
117,True,15.707,20.64,0.052,0.147,36.547,27.4
118,True,10.923,19.945,0.052,0.161,31.083,32.2
119,True,13.596,18.492,0.051,0.179,32.318,30.9
120,True,13.682,20.89,0.071,0.191,34.835,28.7
121,True,13.101,22.179,0.053,0.124,35.458,28.2
122,True,10.334,18.946,0.05,0.215,29.546,33.8
123,True,12.604,19.265,0.05,0.121,32.041,31.2
124,True,13.053,19.112,0.05,0.124,32.34,30.9
125,True,14.981,20.991,0.051,0.127,36.152,27.7
126,True,11.403,20.921,0.055,0.175,32.555,30.7
127,True,11.016,22.004,0.058,0.134,33.212,30.1
128,True,11.14,20.883,0.051,0.172,32.247,31.0
129,True,12.217,20.786,0.056,0.117,33.176,30.1
130,True,12.455,19.114,0.051,0.171,31.791,31.5
131,True,13.773,21.393,0.05,0.112,35.328,28.3
132,True,10.378,18.276,0.049,0.163,28.867,34.6
133,True,14.365,18.97,0.049,0.116,33.501,29.8
134,True,14.736,19.858,0.051,0.194,34.84,28.7
135,True,13.537,20.98,0.061,0.197,34.779,28.8
136,True,10.898,19.361,0.05,0.213,30.523,32.8
137,True,13.374,18.548,0.052,0.125,32.1,31.2
138,True,15.915,21.08,0.05,0.285,37.331,26.8
139,True,10.077,21.25,0.05,0.125,31.503,31.7
140,True,11.619,18.407,0.05,0.137,30.213,33.1
141,True,13.703,19.165,0.051,0.156,33.075,30.2
142,True,14.316,21.309,0.051,0.15,35.827,27.9
143,True,11.755,21.429,0.048,0.111,33.344,30.0
144,True,10.266,18.114,0.051,0.112,28.544,35.0
145,True,16.93,18.876,0.053,0.125,35.985,27.8
146,True,12.657,18.929,0.051,0.107,31.744,31.5
147,True,13.153,19.151,0.052,0.161,32.517,30.8
148,True,13.741,19.213,0.07,0.105,33.13,30.2
149,True,14.062,20.874,0.062,0.159,35.161,28.4
150,True,11.96,18.738,0.052,0.105,30.855,32.4
151,True,13.467,19.49,0.053,0.104,33.115,30.2
