metric,value
config_backend,cpu
config_camera_device_id,0
config_resolution,1280x720
config_pose_model_complexity,2
config_output_mode,midi
config_midi_port,CuerpoSonoro
config_jerk_threshold,0.4
config_camera_name,Logitech C922
config_benchmark_name,cpu_c922_720p_heavy_midi
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,22.08
capture_p50_ms,22.19
capture_p95_ms,36.64
capture_p99_ms,41.26
capture_max_ms,54.80
pose_mean_ms,77.49
pose_p50_ms,76.09
pose_p95_ms,102.93
pose_p99_ms,111.86
pose_max_ms,159.62
features_mean_ms,0.06
features_p50_ms,0.06
features_p95_ms,0.10
features_p99_ms,0.14
features_max_ms,0.15
send_mean_ms,0.24
send_p50_ms,0.21
send_p95_ms,0.45
send_p99_ms,0.53
send_max_ms,0.56
total_mean_ms,99.88
total_p50_ms,98.73
total_p95_ms,128.12
total_p99_ms,144.82
total_max_ms,179.03
fps_mean,10.2
fps_min,5.6
fps_max,15.8
pct_under_80ms,7.0
