frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,17.961,14.38,0.039,0.477,32.858,30.4
2,True,17.232,13.918,0.05,0.455,31.656,31.6
3,True,21.787,16.87,0.062,0.371,39.092,25.6
4,True,12.418,13.678,0.052,0.503,26.652,37.5
5,True,18.416,14.308,0.051,0.417,33.193,30.1
6,True,21.086,15.556,0.054,0.367,37.064,27.0
7,True,15.126,14.112,0.049,0.368,29.656,33.7
8,True,18.621,13.776,0.049,0.373,32.82,30.5
9,True,22.987,16.09,0.05,0.38,39.507,25.3
10,True,12.156,14.012,0.051,0.377,26.598,37.6
11,True,21.521,15.203,0.051,0.449,37.225,26.9
12,True,13.436,14.59,0.057,0.425,28.509,35.1
13,True,21.055,16.13,0.052,0.369,37.607,26.6
14,True,13.295,13.938,0.051,0.368,27.652,36.2
15,True,21.087,18.333,0.05,0.365,39.837,25.1
16,True,11.359,13.754,0.051,0.373,25.537,39.2
17,True,20.471,14.023,0.049,0.369,34.912,28.6
18,True,18.271,14.487,0.05,0.369,33.178,30.1
19,True,18.424,14.242,0.048,0.378,33.092,30.2
20,True,17.937,14.243,0.051,0.37,32.602,30.7
21,True,20.577,17.058,0.076,0.371,38.082,26.3
22,True,12.991,13.779,0.051,0.374,27.197,36.8
23,True,18.769,14.38,0.053,0.487,33.69,29.7
24,True,19.291,14.047,0.051,0.389,33.78,29.6
25,True,17.821,15.692,0.059,0.42,33.993,29.4
26,True,14.981,13.83,0.05,0.418,29.28,34.2
27,True,22.288,15.332,0.05,0.374,38.046,26.3
28,True,16.907,15.18,0.055,0.402,32.546,30.7
29,True,15.913,14.308,0.051,0.37,30.643,32.6
30,True,18.119,14.418,0.05,0.384,32.972,30.3
31,True,16.76,15.595,0.051,0.424,32.83,30.5
32,True,18.189,15.475,0.061,0.432,34.158,29.3
33,True,16.227,14.32,0.051,0.436,31.036,32.2
34,True,19.104,14.923,0.052,0.383,34.462,29.0
35,True,16.734,16.95,0.054,0.413,34.152,29.3
36,True,15.016,14.279,0.05,0.374,29.72,33.6
37,True,21.399,15.601,0.05,0.371,37.421,26.7
38,True,14.454,15.453,0.05,0.369,30.327,33.0
39,True,17.126,14.586,0.049,0.37,32.132,31.1
40,True,21.14,15.948,0.049,0.386,37.524,26.6
41,True,12.944,13.846,0.048,0.371,27.209,36.8
42,True,24.098,16.182,0.049,0.375,40.704,24.6
43,True,11.003,14.863,0.049,0.359,26.274,38.1
44,True,21.145,15.483,0.055,0.425,37.109,26.9
45,True,14.204,14.659,0.049,0.376,29.289,34.1
46,True,19.655,14.812,0.052,0.368,34.887,28.7
47,True,15.902,13.691,0.051,0.374,30.019,33.3
48,True,23.523,17.464,0.053,0.424,41.465,24.1
49,True,10.122,15.762,0.051,0.366,26.302,38.0
50,True,17.899,14.369,0.074,0.36,32.703,30.6
51,True,18.653,15.1,0.049,0.42,34.223,29.2
52,True,16.246,15.543,0.055,0.4,32.245,31.0
53,True,16.628,15.075,0.05,0.393,32.147,31.1
54,True,18.805,14.644,0.056,0.423,33.929,29.5
55,True,16.925,14.02,0.049,0.688,31.683,31.6
56,True,20.909,15.698,0.051,0.371,37.029,27.0
57,True,14.777,13.712,0.051,0.369,28.909,34.6
58,True,21.165,16.775,0.054,0.414,38.409,26.0
59,True,13.634,13.947,0.053,0.398,28.033,35.7
60,True,21.798,17.182,0.052,0.506,39.539,25.3
61,True,10.25,15.009,0.052,0.374,25.685,38.9
62,True,19.277,15.015,0.053,0.461,34.807,28.7
63,True,16.64,14.04,0.051,0.376,31.108,32.1
64,True,21.53,17.275,0.051,0.374,39.231,25.5
65,True,11.698,14.257,0.051,0.399,26.405,37.9
66,True,21.465,15.742,0.051,0.374,37.634,26.6
67,True,14.947,14.834,0.05,0.373,30.205,33.1
68,True,18.402,14.961,0.057,0.424,33.845,29.5
69,True,15.54,14.765,0.049,0.374,30.728,32.5
70,True,19.098,15.321,0.06,0.397,34.877,28.7
71,True,15.927,13.846,0.051,0.374,30.198,33.1
72,True,20.271,15.364,0.051,0.387,36.074,27.7
73,True,16.975,13.646,0.05,0.369,31.04,32.2
74,True,20.923,15.364,0.05,0.384,36.722,27.2
75,True,14.191,16.131,0.052,0.433,30.808,32.5
76,True,17.998,14.676,0.077,0.391,33.143,30.2
