metric,value
config_backend,cpu
config_camera_device_id,0
config_resolution,1280x720
config_pose_model_complexity,1
config_output_mode,osc
config_osc_send_mode,bundle
config_osc_target,127.0.0.1:57120
config_camera_name,Logitech C922
config_benchmark_name,cpu_c922_720p_full_osc_bundle
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,12.95
capture_p50_ms,12.92
capture_p95_ms,15.30
capture_p99_ms,17.16
capture_max_ms,51.79
pose_mean_ms,19.93
pose_p50_ms,19.48
pose_p95_ms,22.52
pose_p99_ms,24.42
pose_max_ms,26.18
features_mean_ms,0.05
features_p50_ms,0.05
features_p95_ms,0.07
features_p99_ms,0.08
features_max_ms,0.12
send_mean_ms,0.38
send_p50_ms,0.36
send_p95_ms,0.55
send_p99_ms,0.64
send_max_ms,0.78
total_mean_ms,33.32
total_p50_ms,32.95
total_p95_ms,37.12
total_p99_ms,40.33
total_max_ms,74.60
fps_mean,30.4
fps_min,13.4
fps_max,39.5
pct_under_80ms,100.0
