metric,value
config_backend,cpu
config_camera_device_id,0
config_resolution,640x480
config_pose_model_complexity,2
config_output_mode,midi
config_midi_port,CuerpoSonoro
config_jerk_threshold,0.4
config_camera_name,Logitech C922
config_benchmark_name,cpu_c922_480p_heavy_midi
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,7.16
capture_p50_ms,5.26
capture_p95_ms,31.34
capture_p99_ms,36.63
capture_max_ms,44.29
pose_mean_ms,61.20
pose_p50_ms,60.78
pose_p95_ms,65.33
pose_p99_ms,68.99
pose_max_ms,72.03
features_mean_ms,0.06
features_p50_ms,0.05
features_p95_ms,0.09
features_p99_ms,0.14
features_max_ms,0.24
send_mean_ms,0.22
send_p50_ms,0.19
send_p95_ms,0.42
send_p99_ms,0.55
send_max_ms,0.62
total_mean_ms,68.64
total_p50_ms,66.14
total_p95_ms,97.57
total_p99_ms,107.90
total_max_ms,110.43
fps_mean,14.8
fps_min,9.1
fps_max,16.6
pct_under_80ms,92.0
