frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,16.171,16.244,0.034,0.605,33.057,30.3
2,True,15.024,14.001,0.048,0.4,29.476,33.9
3,True,19.838,18.59,0.046,0.385,38.86,25.7
4,True,13.715,14.48,0.046,0.36,28.602,35.0
5,True,18.784,16.328,0.047,0.439,35.6,28.1
6,True,16.111,16.646,0.049,0.392,33.199,30.1
7,True,16.244,15.903,0.05,0.457,32.655,30.6
8,True,16.104,16.629,0.048,0.392,33.174,30.1
9,True,15.925,16.699,0.049,0.504,33.177,30.1
10,True,16.132,16.458,0.049,0.393,33.032,30.3
11,True,15.923,16.362,0.049,0.392,32.727,30.6
12,True,15.988,15.652,0.048,0.476,32.165,31.1
13,True,14.693,12.981,0.046,0.382,28.103,35.6
14,True,21.897,16.553,0.048,0.401,38.901,25.7
15,True,15.569,15.679,0.048,0.494,31.79,31.5
16,True,16.749,15.844,0.058,0.36,33.011,30.3
17,True,16.517,14.348,0.05,0.364,31.28,32.0
18,True,18.465,13.099,0.045,0.372,31.982,31.3
19,True,20.133,15.585,0.046,0.367,36.131,27.7
20,True,16.187,16.287,0.05,0.412,32.935,30.4
21,True,16.664,16.338,0.054,0.813,33.871,29.5
22,True,13.925,14.733,0.05,0.442,29.151,34.3
23,True,17.792,13.154,0.047,0.384,31.378,31.9
24,True,21.836,17.433,0.05,0.435,39.755,25.2
25,True,14.896,15.373,0.046,0.367,30.683,32.6
26,True,15.813,13.307,0.047,0.408,29.575,33.8
27,True,20.263,16.553,0.046,0.38,37.242,26.9
28,True,14.246,13.201,0.046,0.432,27.925,35.8
29,True,19.553,15.571,0.047,0.438,35.61,28.1
30,True,17.06,14.051,0.059,0.454,31.625,31.6
31,True,18.0,15.666,0.046,0.496,34.209,29.2
32,True,16.727,14.057,0.047,0.386,31.218,32.0
33,True,19.173,14.305,0.045,0.465,33.989,29.4
34,True,17.842,13.748,0.047,0.364,32.001,31.2
35,True,20.483,16.657,0.05,0.399,37.59,26.6
36,True,17.545,19.7,0.057,0.465,37.768,26.5
37,True,10.924,15.523,0.047,0.362,26.857,37.2
38,True,16.514,14.644,0.045,0.392,31.596,31.6
39,True,16.953,13.011,0.046,0.361,30.372,32.9
40,True,21.069,17.205,0.049,0.405,38.729,25.8
41,True,14.765,14.191,0.046,0.357,29.382,34.0
42,True,16.976,13.368,0.046,0.367,30.757,32.5
43,True,21.932,18.329,0.056,0.45,40.768,24.5
44,True,13.227,15.383,0.046,0.365,29.022,34.5
45,True,17.208,16.252,0.048,0.412,33.922,29.5
46,True,16.462,16.5,0.05,0.409,33.421,29.9
47,True,15.514,15.403,0.046,0.364,31.327,31.9
48,True,17.294,16.351,0.05,0.425,34.121,29.3
49,True,16.48,16.62,0.048,0.386,33.535,29.8
50,True,17.049,18.614,0.05,0.872,36.586,27.3
51,True,10.655,13.095,0.047,0.382,24.18,41.4
52,True,21.186,16.685,0.051,0.384,38.307,26.1
53,True,15.9,16.123,0.051,0.41,32.485,30.8
54,True,16.255,17.69,0.051,0.403,34.401,29.1
55,True,14.163,14.33,0.048,0.402,28.943,34.6
56,True,18.814,16.23,0.05,0.411,35.506,28.2
57,True,16.44,16.803,0.071,0.396,33.711,29.7
58,True,14.923,13.801,0.046,0.388,29.159,34.3
59,True,20.522,18.062,0.055,0.406,39.046,25.6
60,True,12.0,13.227,0.046,0.356,25.63,39.0
61,True,21.428,16.585,0.05,0.505,38.569,25.9
62,True,14.54,14.786,0.048,0.366,29.741,33.6
63,True,18.398,16.39,0.046,0.37,35.205,28.4
