metric,value
config_backend,cpu
config_camera_device_id,0
config_resolution,1280x720
config_pose_model_complexity,1
config_output_mode,midi
config_midi_port,CuerpoSonoro
config_jerk_threshold,0.4
config_camera_name,Logitech C922
config_benchmark_name,cpu_c922_720p_full_midi
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,13.50
capture_p50_ms,13.21
capture_p95_ms,16.04
capture_p99_ms,35.53
capture_max_ms,50.35
pose_mean_ms,19.70
pose_p50_ms,19.27
pose_p95_ms,22.18
pose_p99_ms,22.93
pose_max_ms,23.99
features_mean_ms,0.06
features_p50_ms,0.05
features_p95_ms,0.07
features_p99_ms,0.16
features_max_ms,0.24
send_mean_ms,0.16
send_p50_ms,0.14
send_p95_ms,0.27
send_p99_ms,0.38
send_max_ms,0.48
total_mean_ms,33.41
total_p50_ms,33.08
total_p95_ms,36.93
total_p99_ms,57.52
total_max_ms,74.30
fps_mean,30.3
fps_min,13.5
fps_max,40.4
pct_under_80ms,100.0
