metric,value
config_backend,cpu
config_camera_device_id,0
config_resolution,640x480
config_pose_model_complexity,1
config_output_mode,osc
config_osc_send_mode,bundle
config_osc_target,127.0.0.1:57120
config_camera_name,Logitech C922
config_benchmark_name,cpu_c922_480p_full_osc_bundle
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,13.42
capture_p50_ms,13.67
capture_p95_ms,16.89
capture_p99_ms,27.95
capture_max_ms,48.10
pose_mean_ms,19.58
pose_p50_ms,19.01
pose_p95_ms,22.50
pose_p99_ms,25.83
pose_max_ms,36.03
features_mean_ms,0.05
features_p50_ms,0.05
features_p95_ms,0.06
features_p99_ms,0.07
features_max_ms,0.27
send_mean_ms,0.37
send_p50_ms,0.35
send_p95_ms,0.51
send_p99_ms,0.63
send_max_ms,0.76
total_mean_ms,33.43
total_p50_ms,33.08
total_p95_ms,39.34
total_p99_ms,53.00
total_max_ms,71.78
fps_mean,30.6
fps_min,13.9
fps_max,45.0
pct_under_80ms,100.0
