metric,value
config_backend,cpu
config_camera_device_id,0
config_resolution,640x480
config_pose_model_complexity,0
config_output_mode,osc
config_osc_send_mode,individual
config_osc_target,127.0.0.1:57120
config_camera_name,Logitech C922
config_benchmark_name,cpu_c922_480p_lite_osc
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,17.07
capture_p50_ms,16.44
capture_p95_ms,20.83
capture_p99_ms,22.77
capture_max_ms,51.45
pose_mean_ms,15.77
pose_p50_ms,16.02
pose_p95_ms,18.06
pose_p99_ms,19.70
pose_max_ms,23.06
features_mean_ms,0.05
features_p50_ms,0.05
features_p95_ms,0.07
features_p99_ms,0.08
features_max_ms,0.14
send_mean_ms,0.42
send_p50_ms,0.40
send_p95_ms,0.56
send_p99_ms,0.84
send_max_ms,1.46
total_mean_ms,33.32
total_p50_ms,32.94
total_p95_ms,38.75
total_p99_ms,42.68
total_max_ms,71.26
fps_mean,30.4
fps_min,14.0
fps_max,47.6
pct_under_80ms,100.0
