frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,18.155,14.057,0.036,0.38,32.629,30.6
2,True,18.036,14.959,0.051,0.401,33.447,29.9
3,True,18.071,13.72,0.051,0.354,32.197,31.1
4,True,22.327,14.83,0.056,0.357,37.571,26.6
5,True,14.48,13.615,0.051,0.354,28.501,35.1
6,True,18.817,13.224,0.051,0.35,32.444,30.8
7,True,20.022,14.051,0.051,0.35,34.475,29.0
8,True,18.102,14.019,0.05,0.361,32.533,30.7
9,True,20.122,14.875,0.071,0.406,35.475,28.2
10,True,15.36,14.692,0.052,0.35,30.454,32.8
11,True,17.088,13.55,0.049,0.367,31.055,32.2
12,True,22.493,15.847,0.05,0.361,38.753,25.8
13,True,15.734,13.672,0.049,0.369,29.825,33.5
14,True,17.635,14.755,0.051,0.347,32.788,30.5
15,True,18.077,16.522,0.051,0.344,34.995,28.6
16,True,15.47,15.885,0.061,0.407,31.824,31.4
17,True,16.608,14.959,0.051,0.346,31.965,31.3
18,True,20.404,16.507,0.05,0.569,37.531,26.6
19,True,14.499,13.815,0.05,0.387,28.751,34.8
20,True,17.371,13.33,0.051,0.349,31.102,32.2
21,True,20.166,16.123,0.052,0.372,36.714,27.2
22,True,15.601,14.694,0.05,0.375,30.721,32.6
23,True,19.417,16.336,0.076,0.418,36.248,27.6
24,True,14.288,14.251,0.051,0.347,28.937,34.6
25,True,20.805,15.204,0.049,0.345,36.403,27.5
26,True,16.143,13.978,0.066,0.373,30.561,32.7
27,True,17.143,14.208,0.055,0.36,31.767,31.5
28,True,18.457,14.516,0.071,0.369,33.414,29.9
29,True,21.677,16.306,0.049,0.363,38.397,26.0
30,True,13.348,13.68,0.051,0.351,27.432,36.5
31,True,17.71,15.42,0.049,0.344,33.524,29.8
32,True,18.934,13.612,0.05,0.339,32.936,30.4
33,True,18.409,13.303,0.049,0.356,32.118,31.1
34,True,21.427,15.613,0.05,0.368,37.459,26.7
35,True,14.437,15.907,0.058,0.416,30.819,32.4
36,True,16.381,15.105,0.052,0.38,31.918,31.3
37,True,20.338,15.709,0.049,0.351,36.447,27.4
38,True,16.411,15.107,0.069,0.343,31.93,31.3
39,True,15.546,14.553,0.051,0.404,30.555,32.7
40,True,20.567,15.504,0.055,0.349,36.475,27.4
41,True,13.226,13.975,0.047,0.351,27.599,36.2
42,True,20.857,17.373,0.05,0.342,38.623,25.9
43,True,14.824,14.094,0.048,0.544,29.511,33.9
44,True,20.35,14.912,0.08,0.36,35.703,28.0
45,True,15.17,15.908,0.059,0.403,31.54,31.7
46,True,18.698,13.325,0.047,0.343,32.414,30.9
47,True,17.246,16.099,0.06,0.4,33.806,29.6
48,True,15.867,13.925,0.052,0.376,30.222,33.1
49,True,19.259,15.432,0.05,0.377,35.119,28.5
50,True,19.121,17.317,0.063,0.414,36.915,27.1
51,True,11.927,13.555,0.051,0.347,25.881,38.6
52,True,24.102,17.349,0.05,0.37,41.872,23.9
53,True,10.522,17.52,0.078,0.402,28.523,35.1
54,True,17.034,14.646,0.054,0.388,32.122,31.1
55,True,16.085,13.979,0.048,0.348,30.461,32.8
56,True,19.917,15.956,0.098,0.346,36.317,27.5
57,True,15.525,17.356,0.052,0.366,33.299,30.0
58,True,16.81,13.837,0.05,0.343,31.041,32.2
59,True,18.894,15.346,0.05,0.346,34.637,28.9
60,True,17.034,13.407,0.05,0.365,30.856,32.4
61,True,17.199,15.116,0.049,0.347,32.712,30.6
62,True,20.849,15.283,0.05,0.343,36.525,27.4
63,True,14.741,15.567,0.069,0.444,30.822,32.4
64,True,19.534,14.979,0.083,0.341,34.938,28.6
65,True,14.201,16.927,0.063,0.432,31.624,31.6
66,True,15.983,13.853,0.048,0.342,30.227,33.1
67,True,20.756,15.507,0.049,0.34,36.653,27.3
