metric,value
config_backend,cpu
config_camera_device_id,0
config_resolution,1280x720
config_pose_model_complexity,1
config_output_mode,osc
config_osc_send_mode,individual
config_osc_target,127.0.0.1:57120
config_camera_name,Logitech C922
config_benchmark_name,cpu_c922_720p_full_osc
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,12.76
capture_p50_ms,12.73
capture_p95_ms,16.09
capture_p99_ms,34.94
capture_max_ms,54.14
pose_mean_ms,20.18
pose_p50_ms,19.69
pose_p95_ms,23.30
pose_p99_ms,24.45
pose_max_ms,26.74
features_mean_ms,0.06
features_p50_ms,0.05
features_p95_ms,0.08
features_p99_ms,0.16
features_max_ms,0.55
send_mean_ms,0.42
send_p50_ms,0.39
send_p95_ms,0.58
send_p99_ms,0.78
send_max_ms,0.91
total_mean_ms,33.43
total_p50_ms,32.96
total_p95_ms,38.54
total_p99_ms,58.93
total_max_ms,81.42
fps_mean,30.4
fps_min,12.3
fps_max,41.2
pct_under_80ms,99.7
