metric,value
config_backend,cpu
config_camera_device_id,0
config_resolution,640x480
config_pose_model_complexity,2
config_output_mode,osc
config_osc_send_mode,bundle
config_osc_target,127.0.0.1:57120
config_camera_name,Logitech C922
config_benchmark_name,cpu_c922_480p_heavy_osc_bundle
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,8.26
capture_p50_ms,6.28
capture_p95_ms,32.21
capture_p99_ms,35.69
capture_max_ms,40.91
pose_mean_ms,60.49
pose_p50_ms,59.65
pose_p95_ms,65.63
pose_p99_ms,73.08
pose_max_ms,85.91
features_mean_ms,0.06
features_p50_ms,0.05
features_p95_ms,0.07
features_p99_ms,0.25
features_max_ms,0.30
send_mean_ms,0.38
send_p50_ms,0.36
send_p95_ms,0.53
send_p99_ms,0.60
send_max_ms,0.69
total_mean_ms,69.18
total_p50_ms,66.13
total_p95_ms,98.31
total_p99_ms,104.39
total_max_ms,112.39
fps_mean,14.7
fps_min,8.9
fps_max,16.6
pct_under_80ms,90.3
