frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,11.025,20.475,0.035,0.433,31.968,31.3
2,True,12.391,19.021,0.051,0.377,31.841,31.4
3,True,15.125,18.392,0.05,0.415,33.983,29.4
4,True,12.06,18.737,0.078,0.361,31.236,32.0
5,True,16.266,22.045,0.091,0.567,38.97,25.7
6,True,7.941,18.78,0.051,0.398,27.172,36.8
7,True,13.901,21.124,0.061,0.426,35.512,28.2
8,True,11.236,18.909,0.05,0.49,30.685,32.6
9,True,13.339,18.628,0.051,0.417,32.435,30.8
10,True,18.366,22.727,0.163,0.779,42.037,23.8
11,True,4.86,19.434,0.048,0.568,24.912,40.1
12,True,13.546,18.886,0.05,0.4,32.884,30.4
13,True,13.693,19.15,0.05,0.432,33.325,30.0
14,True,15.944,18.467,0.051,0.393,34.855,28.7
15,True,12.433,19.209,0.05,0.383,32.075,31.2
16,True,11.478,18.432,0.055,0.422,30.389,32.9
17,True,14.452,20.801,0.057,0.42,35.73,28.0
18,True,11.741,19.081,0.05,0.384,31.256,32.0
19,True,14.14,24.189,0.048,0.41,38.787,25.8
20,True,7.427,19.159,0.051,0.379,27.016,37.0
21,True,14.192,18.971,0.049,0.371,33.584,29.8
22,True,13.757,18.76,0.051,0.395,32.964,30.3
23,True,13.569,18.456,0.052,0.366,32.444,30.8
24,True,16.479,18.631,0.052,0.372,35.535,28.1
25,True,13.571,17.989,0.049,0.365,31.975,31.3
26,True,12.052,18.643,0.052,0.373,31.121,32.1
27,True,14.452,19.46,0.05,0.406,34.369,29.1
28,True,13.231,19.262,0.051,0.391,32.936,30.4
29,True,14.225,21.026,0.058,0.415,35.725,28.0
30,True,10.012,18.42,0.051,0.416,28.9,34.6
31,True,14.521,25.215,0.056,0.375,40.168,24.9
32,True,6.206,19.268,0.049,0.417,25.941,38.5
33,True,13.691,18.594,0.05,0.37,32.706,30.6
34,True,17.194,20.871,0.058,0.59,38.715,25.8
35,True,8.1,19.005,0.05,0.374,27.53,36.3
36,True,14.285,21.313,0.079,0.441,36.119,27.7
37,True,10.362,21.536,0.051,0.37,32.321,30.9
38,True,11.258,19.693,0.051,0.55,31.554,31.7
39,True,13.226,18.598,0.054,0.367,32.246,31.0
40,True,13.942,19.656,0.049,0.371,34.017,29.4
41,True,15.684,20.736,0.058,0.793,37.272,26.8
42,True,7.893,23.554,0.059,0.427,31.934,31.3
43,True,9.0,22.522,0.056,0.425,32.004,31.2
44,True,10.423,18.98,0.26,0.377,30.041,33.3
45,True,13.668,18.321,0.052,0.393,32.434,30.8
46,True,13.98,18.867,0.058,0.39,33.295,30.0
47,True,13.836,18.524,0.051,0.48,32.893,30.4
48,True,16.082,21.641,0.062,0.603,38.388,26.0
49,True,10.569,19.443,0.053,0.43,30.496,32.8
50,True,10.982,21.133,0.051,0.37,32.537,30.7
51,True,11.102,22.416,0.052,0.398,33.969,29.4
52,True,10.338,20.411,0.057,0.447,31.254,32.0
53,True,12.234,21.215,0.052,0.372,33.874,29.5
54,True,10.477,18.092,0.05,0.39,29.01,34.5
55,True,15.373,17.93,0.052,0.368,33.724,29.7
56,True,17.151,21.301,0.059,0.608,39.119,25.6
57,True,9.085,21.021,0.063,0.452,30.622,32.7
58,True,10.804,19.735,0.05,0.398,30.989,32.3
