frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,2.245,62.605,0.035,0.404,65.291,15.3
2,True,3.586,60.457,0.052,0.105,64.201,15.6
3,True,5.627,63.011,0.121,0.231,68.991,14.5
4,True,1.905,61.447,0.051,0.192,63.607,15.7
5,True,4.282,58.764,0.052,0.202,63.301,15.8
6,True,9.202,63.632,0.051,0.142,73.028,13.7
7,True,34.162,59.705,0.052,0.105,94.025,10.6
8,True,4.254,64.238,0.06,0.139,68.692,14.6
9,True,1.974,61.226,0.051,0.31,63.562,15.7
10,True,5.566,59.872,0.049,0.174,65.663,15.2
11,True,5.005,63.648,0.051,0.311,69.017,14.5
12,True,3.075,63.352,0.05,0.203,66.681,15.0
13,True,40.755,62.355,0.05,0.243,103.405,9.7
14,True,34.001,63.281,0.049,0.117,97.45,10.3
15,True,34.686,60.99,0.051,0.351,96.079,10.4
16,True,41.474,67.657,0.05,0.128,109.311,9.1
17,True,29.745,61.817,0.051,0.131,91.744,10.9
18,True,35.735,62.426,0.051,0.146,98.359,10.2
19,True,35.25,63.293,0.049,0.194,98.787,10.1
20,True,34.274,63.898,0.049,0.199,98.422,10.2
21,True,33.867,62.305,0.056,0.331,96.561,10.4
22,True,4.7,61.619,0.05,0.116,66.486,15.0
23,True,38.514,67.182,0.063,0.232,105.992,9.4
24,True,30.615,63.708,0.052,0.238,94.615,10.6
25,True,33.623,60.082,0.052,0.355,94.114,10.6
26,True,4.432,63.954,0.049,0.227,68.664,14.6
27,True,37.832,75.809,0.048,0.117,113.806,8.8
28,True,18.245,60.713,0.074,0.298,79.331,12.6
29,True,5.564,61.082,0.1,0.28,67.028,14.9
30,True,4.429,63.796,0.051,0.293,68.571,14.6
31,True,2.62,66.168,0.05,0.182,69.021,14.5
32,True,36.343,64.008,0.05,0.25,100.652,9.9
33,True,33.164,65.445,0.051,0.164,98.825,10.1
34,True,33.714,63.12,0.05,0.23,97.115,10.3
35,True,35.49,62.063,0.05,0.175,97.779,10.2
36,True,41.264,65.106,0.048,0.129,106.547,9.4
37,True,29.767,66.011,0.067,0.162,96.008,10.4
38,True,33.481,62.518,0.062,0.185,96.247,10.4
39,True,33.057,60.306,0.049,0.296,93.72,10.7
40,True,4.065,62.978,0.048,0.125,67.218,14.9
41,True,3.3,66.12,0.051,0.192,69.663,14.4
42,True,37.19,62.76,0.051,0.352,100.354,10.0
43,True,32.28,63.577,0.052,0.173,96.083,10.4
44,True,39.92,65.472,0.061,0.205,105.659,9.5
45,True,27.299,61.654,0.048,0.318,89.319,11.2
46,True,3.73,65.55,0.057,0.218,69.555,14.4
47,True,5.307,63.909,0.054,0.231,69.501,14.4
48,True,35.739,63.916,0.06,0.293,100.008,10.0
49,True,33.931,61.688,0.05,0.169,95.838,10.4
50,True,35.519,63.258,0.051,0.148,98.977,10.1
51,True,37.447,64.078,0.049,0.27,101.846,9.8
52,True,34.572,65.5,0.048,0.117,100.237,10.0
53,True,29.761,63.279,0.049,0.201,93.292,10.7
54,True,36.639,60.767,0.056,0.201,97.664,10.2
55,True,38.657,64.613,0.05,0.166,103.487,9.7
56,True,33.223,62.297,0.051,0.111,95.684,10.5
57,True,36.317,62.065,0.051,0.114,98.547,10.1
58,True,37.1,62.104,0.049,0.151,99.405,10.1
59,True,36.52,63.73,0.051,0.145,100.446,10.0
60,True,35.486,62.251,0.051,0.209,97.997,10.2
61,True,38.182,62.01,0.049,0.112,100.354,10.0
62,True,36.707,63.275,0.049,0.185,100.217,10.0
63,True,34.218,63.617,0.056,0.167,98.058,10.2
64,True,34.184,60.774,0.094,0.372,95.426,10.5
65,True,39.378,66.72,0.053,0.124,106.276,9.4
66,True,27.986,110.726,0.083,0.24,139.036,7.2
67,True,23.04,94.62,0.092,0.337,118.091,8.5
68,True,4.355,78.986,0.066,0.297,83.705,11.9
69,True,19.181,159.617,0.052,0.18,179.031,5.6
70,True,4.718,82.728,0.081,0.194,87.722,11.4
71,True,13.513,82.764,0.075,0.199,96.552,10.4
72,True,19.515,100.069,0.055,0.187,119.827,8.3
73,True,32.779,69.802,0.049,0.18,102.812,9.7
74,True,33.101,77.127,0.052,0.214,110.494,9.1
75,True,16.583,84.068,0.066,0.302,101.021,9.9
76,True,17.533,79.974,0.049,0.133,97.689,10.2
77,True,14.449,78.273,0.066,0.137,92.926,10.8
78,True,21.234,74.73,0.051,0.116,96.134,10.4
79,True,26.713,78.884,0.053,0.129,105.779,9.5
80,True,15.692,77.967,0.056,0.136,93.851,10.7
81,True,20.359,76.087,0.052,0.114,96.613,10.4
82,True,54.803,74.027,0.075,0.287,129.193,7.7
83,True,24.759,74.101,0.083,0.348,99.292,10.1
84,True,26.411,83.096,0.078,0.182,109.767,9.1
