metric,value
config_backend,cpu
config_camera_device_id,0
config_resolution,640x480
config_pose_model_complexity,0
config_output_mode,midi
config_midi_port,CuerpoSonoro
config_jerk_threshold,0.4
config_camera_name,Logitech C922
config_benchmark_name,cpu_c922_480p_lite_midi
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,18.08
capture_p50_ms,17.89
capture_p95_ms,21.71
capture_p99_ms,22.92
capture_max_ms,54.16
pose_mean_ms,14.99
pose_p50_ms,14.57
pose_p95_ms,17.58
pose_p99_ms,21.25
pose_max_ms,25.03
features_mean_ms,0.05
features_p50_ms,0.05
features_p95_ms,0.07
features_p99_ms,0.09
features_max_ms,0.10
send_mean_ms,0.17
send_p50_ms,0.16
send_p95_ms,0.29
send_p99_ms,0.40
send_max_ms,0.49
total_mean_ms,33.30
total_p50_ms,32.86
total_p95_ms,38.16
total_p99_ms,42.42
total_max_ms,72.75
fps_mean,30.5
fps_min,13.7
fps_max,48.8
pct_under_80ms,100.0
