frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,7.057,63.221,0.037,0.396,70.712,14.1
2,True,2.48,59.662,0.051,0.359,62.552,16.0
3,True,6.162,57.83,0.048,0.373,64.414,15.5
4,True,7.645,58.289,0.055,0.384,66.374,15.1
5,True,7.687,58.433,0.05,0.355,66.526,15.0
6,True,6.613,59.311,0.049,0.35,66.325,15.1
7,True,6.374,60.918,0.05,0.366,67.71,14.8
8,True,4.664,60.152,0.049,0.345,65.211,15.3
9,True,5.22,59.48,0.052,0.415,65.168,15.3
10,True,6.154,60.93,0.077,0.362,67.524,14.8
11,True,4.638,60.226,0.049,0.362,65.276,15.3
12,True,5.467,63.136,0.056,0.4,69.061,14.5
13,True,2.453,60.061,0.055,0.403,62.973,15.9
14,True,5.529,58.918,0.241,0.344,65.033,15.4
15,True,6.629,58.388,0.055,0.351,65.424,15.3
16,True,6.767,60.209,0.05,0.387,67.415,14.8
17,True,5.611,60.317,0.047,0.337,66.313,15.1
18,True,7.648,58.28,0.048,0.542,66.519,15.0
19,True,4.906,58.97,0.055,0.37,64.303,15.6
20,True,6.232,58.921,0.051,0.355,65.561,15.3
21,True,6.875,58.774,0.049,0.356,66.054,15.1
22,True,6.579,61.358,0.051,0.4,68.39,14.6
23,True,5.245,58.57,0.049,0.353,64.217,15.6
24,True,5.723,59.654,0.052,0.344,65.775,15.2
25,True,5.986,59.433,0.048,0.357,65.825,15.2
26,True,6.281,58.867,0.05,0.354,65.553,15.3
27,True,6.753,59.497,0.048,0.367,66.665,15.0
28,True,5.933,59.162,0.048,0.34,65.484,15.3
29,True,6.366,60.456,0.055,0.381,67.26,14.9
30,True,5.629,59.699,0.052,0.357,65.739,15.2
31,True,5.341,61.871,0.054,0.469,67.736,14.8
32,True,3.618,58.014,0.049,0.366,62.048,16.1
33,True,7.794,58.82,0.058,0.379,67.053,14.9
34,True,6.528,59.662,0.065,0.347,66.602,15.0
35,True,5.839,59.573,0.047,0.411,65.872,15.2
36,True,6.018,59.24,0.05,0.337,65.646,15.2
37,True,6.294,60.261,0.055,0.356,66.966,14.9
38,True,5.321,59.752,0.048,0.34,65.462,15.3
39,True,6.168,59.484,0.048,0.335,66.035,15.1
40,True,5.976,61.488,0.052,0.375,67.892,14.7
41,True,3.999,59.197,0.048,0.36,63.604,15.7
42,True,6.458,59.229,0.049,0.363,66.1,15.1
43,True,7.49,60.295,0.051,0.547,68.383,14.6
44,True,3.829,58.125,0.248,0.368,62.571,16.0
45,True,7.516,58.235,0.05,0.381,66.184,15.1
46,True,7.545,61.38,0.051,0.468,69.445,14.4
47,True,3.698,59.747,0.049,0.349,63.843,15.7
48,True,5.792,59.833,0.049,0.348,66.024,15.1
49,True,5.624,58.345,0.048,0.343,64.361,15.5
50,True,7.804,59.028,0.05,0.355,67.237,14.9
51,True,6.168,59.087,0.048,0.343,65.647,15.2
52,True,7.577,60.191,0.05,0.38,68.198,14.7
53,True,4.408,58.911,0.049,0.352,63.721,15.7
54,True,6.599,58.753,0.048,0.348,65.75,15.2
55,True,7.012,62.704,0.05,0.363,70.13,14.3
56,True,2.55,57.74,0.049,0.345,60.686,16.5
57,True,8.297,59.164,0.083,0.342,67.888,14.7
58,True,6.108,59.054,0.048,0.364,65.575,15.2
59,True,6.628,58.412,0.054,0.345,65.441,15.3
60,True,6.965,61.575,0.049,0.366,68.956,14.5
61,True,4.708,62.199,0.049,0.37,67.326,14.9
