metric,value
config_backend,cpu
config_camera_device_id,0
config_resolution,1280x720
config_pose_model_complexity,0
config_output_mode,midi
config_midi_port,CuerpoSonoro
config_jerk_threshold,0.4
config_camera_name,Logitech C922
config_benchmark_name,cpu_c922_720p_lite_midi
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,17.88
capture_p50_ms,17.92
capture_p95_ms,21.61
capture_p99_ms,25.73
capture_max_ms,54.93
pose_mean_ms,15.29
pose_p50_ms,14.64
pose_p95_ms,17.81
pose_p99_ms,22.82
pose_max_ms,33.42
features_mean_ms,0.05
features_p50_ms,0.05
features_p95_ms,0.07
features_p99_ms,0.11
features_max_ms,0.26
send_mean_ms,0.19
send_p50_ms,0.17
send_p95_ms,0.33
send_p99_ms,0.43
send_max_ms,0.78
total_mean_ms,33.42
total_p50_ms,33.02
total_p95_ms,38.73
total_p99_ms,56.81
total_max_ms,71.30
fps_mean,30.4
fps_min,14.0
fps_max,42.5
pct_under_80ms,100.0
