metric,value
config_backend,cpu
config_camera_device_id,0
config_resolution,640x480
config_pose_model_complexity,2
config_output_mode,osc
config_osc_send_mode,individual
config_osc_target,127.0.0.1:57120
config_camera_name,Logitech C922
config_benchmark_name,cpu_c922_480p_heavy_osc
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,9.80
capture_p50_ms,6.40
capture_p95_ms,34.04
capture_p99_ms,40.21
capture_max_ms,70.43
pose_mean_ms,60.66
pose_p50_ms,59.48
pose_p95_ms,66.65
pose_p99_ms,70.45
pose_max_ms,87.15
features_mean_ms,0.06
features_p50_ms,0.05
features_p95_ms,0.08
features_p99_ms,0.24
features_max_ms,0.33
send_mean_ms,0.42
send_p50_ms,0.39
send_p95_ms,0.61
send_p99_ms,0.76
send_max_ms,1.03
total_mean_ms,70.94
total_p50_ms,66.24
total_p95_ms,100.75
total_p99_ms,114.74
total_max_ms,137.42
fps_mean,14.4
fps_min,7.3
fps_max,16.5
pct_under_80ms,86.3
