frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,14.563,18.973,0.041,0.571,34.149,29.3
2,True,13.552,18.055,0.051,0.345,32.003,31.2
3,True,14.756,19.329,0.065,0.424,34.574,28.9
4,True,12.004,18.632,0.052,0.341,31.03,32.2
5,True,14.95,21.28,0.049,0.363,36.643,27.3
6,True,11.332,18.44,0.049,0.344,30.165,33.2
7,True,14.458,18.447,0.05,0.344,33.299,30.0
8,True,14.419,20.306,0.049,0.335,35.11,28.5
9,True,11.047,17.579,0.049,0.349,29.024,34.5
10,True,16.46,23.092,0.051,0.337,39.941,25.0
11,True,8.023,18.049,0.049,0.335,26.457,37.8
12,True,15.073,17.901,0.048,0.362,33.385,30.0
13,True,15.382,19.061,0.05,0.364,34.857,28.7
14,True,12.906,18.201,0.049,0.335,31.492,31.8
15,True,16.422,18.772,0.053,0.381,35.629,28.1
16,True,12.008,18.806,0.053,0.535,31.403,31.8
17,True,13.57,18.487,0.051,0.375,32.484,30.8
18,True,14.772,18.721,0.049,0.369,33.913,29.5
19,True,13.147,18.42,0.049,0.342,31.959,31.3
20,True,15.535,22.348,0.05,0.354,38.288,26.1
21,True,8.041,18.615,0.051,0.358,27.066,36.9
22,True,17.588,18.629,0.049,0.368,36.634,27.3
23,True,11.285,20.22,0.049,0.345,31.901,31.3
24,True,11.421,18.726,0.051,0.385,30.585,32.7
25,True,14.348,18.645,0.049,0.357,33.4,29.9
26,True,14.684,19.663,0.051,0.349,34.748,28.8
27,True,12.441,20.047,0.051,0.421,32.96,30.3
28,True,11.96,17.998,0.049,0.365,30.375,32.9
29,True,15.331,19.832,0.048,0.365,35.577,28.1
30,True,12.969,19.858,0.05,0.341,33.219,30.1
31,True,12.18,20.934,0.05,0.347,33.512,29.8
32,True,11.113,17.744,0.055,0.353,29.265,34.2
33,True,17.065,22.616,0.048,0.339,40.069,25.0
34,True,7.547,17.694,0.05,0.344,25.636,39.0
35,True,18.275,27.775,0.049,0.371,46.471,21.5
36,True,1.818,19.942,0.066,0.398,22.225,45.0
37,True,12.322,17.237,0.049,0.362,29.97,33.4
38,True,17.539,21.434,0.05,0.36,39.384,25.4
39,True,9.268,18.265,0.047,0.365,27.945,35.8
40,True,14.953,19.854,0.052,0.366,35.225,28.4
41,True,12.397,17.798,0.048,0.535,30.778,32.5
42,True,15.411,19.581,0.051,0.352,35.395,28.3
43,True,12.877,20.034,0.053,0.364,33.329,30.0
44,True,12.008,18.08,0.048,0.358,30.495,32.8
45,True,15.587,21.116,0.049,0.34,37.093,27.0
46,True,9.92,19.248,0.052,0.368,29.59,33.8
47,True,13.752,18.37,0.049,0.345,32.516,30.8
48,True,15.683,21.121,0.05,0.39,37.245,26.8
49,True,9.283,21.616,0.048,0.342,31.289,32.0
50,True,11.517,18.061,0.051,0.376,30.006,33.3
51,True,17.372,21.543,0.048,0.38,39.344,25.4
52,True,8.751,17.666,0.05,0.358,26.826,37.3
53,True,15.983,21.195,0.063,0.37,37.612,26.6
54,True,10.12,18.219,0.055,0.401,28.796,34.7
55,True,14.052,18.168,0.048,0.336,32.605,30.7
56,True,15.898,22.287,0.049,0.375,38.61,25.9
57,True,8.302,17.921,0.049,0.364,26.638,37.5
58,True,16.555,22.016,0.049,0.348,38.969,25.7
59,True,8.786,17.99,0.049,0.337,27.163,36.8
60,True,16.512,22.552,0.049,0.365,39.479,25.3
61,True,7.518,20.881,0.047,0.343,28.789,34.7
62,True,12.193,17.805,0.048,0.378,30.426,32.9
63,True,15.97,19.257,0.047,0.34,35.615,28.1
64,True,13.307,21.203,0.048,0.364,34.923,28.6
65,True,10.688,19.227,0.047,0.336,30.299,33.0
66,True,14.282,17.972,0.047,0.565,32.868,30.4
67,True,13.667,18.321,0.051,0.435,32.474,30.8
68,True,15.648,22.606,0.097,0.352,38.704,25.8
69,True,7.806,19.04,0.05,0.342,27.239,36.7
70,True,15.381,22.309,0.048,0.362,38.101,26.2
71,True,8.612,17.736,0.048,0.365,26.762,37.4
72,True,15.784,18.776,0.071,0.368,35.0,28.6
73,True,13.414,18.621,0.047,0.352,32.434,30.8
74,True,14.404,18.764,0.047,0.347,33.563,29.8
75,True,48.099,23.253,0.051,0.374,71.778,13.9
76,True,6.639,18.904,0.055,0.404,26.002,38.5
77,True,15.64,21.35,0.049,0.363,37.403,26.7
78,True,9.066,17.643,0.047,0.34,27.098,36.9
79,True,16.72,20.159,0.048,0.342,37.269,26.8
80,True,11.207,19.005,0.047,0.341,30.6,32.7
81,True,15.421,21.674,0.048,0.352,37.496,26.7
82,True,10.423,18.22,0.048,0.344,29.035,34.4
83,True,14.165,18.6,0.05,0.343,33.158,30.2
84,True,14.509,21.283,0.048,0.354,36.195,27.6
85,True,9.269,17.669,0.048,0.365,27.351,36.6
86,True,16.544,19.821,0.05,0.353,36.768,27.2
87,True,11.63,18.274,0.048,0.339,30.292,33.0
88,True,15.742,21.605,0.048,0.344,37.739,26.5
89,True,9.64,17.956,0.047,0.344,27.987,35.7
90,True,13.74,18.939,0.052,0.349,33.081,30.2
91,True,14.155,19.257,0.046,0.744,34.204,29.2
92,True,13.458,18.959,0.047,0.342,32.807,30.5
93,True,14.729,23.209,0.049,0.385,38.373,26.1
94,True,7.021,18.509,0.051,0.336,25.918,38.6
95,True,16.22,18.654,0.051,0.346,35.272,28.4
96,True,13.437,19.028,0.049,0.384,32.898,30.4
97,True,13.599,18.683,0.051,0.377,32.71,30.6
98,True,15.081,22.644,0.049,0.351,38.126,26.2
99,True,8.074,17.694,0.049,0.363,26.181,38.2
100,True,16.999,19.226,0.047,0.504,36.778,27.2
101,True,11.899,18.101,0.049,0.348,30.398,32.9
102,True,14.272,18.874,0.048,0.509,33.704,29.7
103,True,13.259,18.538,0.049,0.365,32.212,31.0
104,True,14.08,18.742,0.049,0.34,33.212,30.1
105,True,14.83,21.138,0.052,0.36,36.381,27.5
106,True,9.882,18.65,0.048,0.358,28.938,34.6
107,True,15.38,19.498,0.049,0.374,35.302,28.3
108,True,12.116,18.392,0.047,0.357,30.913,32.3
109,True,14.568,18.961,0.052,0.36,33.942,29.5
110,True,13.443,19.82,0.049,0.387,33.7,29.7
111,True,12.897,18.872,0.047,0.344,32.161,31.1
112,True,13.694,17.761,0.054,0.354,31.864,31.4
113,True,15.739,26.639,0.049,0.456,42.883,23.3
114,True,3.587,18.213,0.049,0.37,22.22,45.0
115,True,15.716,18.525,0.048,0.338,34.629,28.9
116,True,13.924,18.2,0.047,0.533,32.705,30.6
117,True,14.212,18.818,0.048,0.367,33.447,29.9
118,True,14.507,19.008,0.048,0.36,33.923,29.5
119,True,12.931,18.706,0.049,0.339,32.025,31.2
120,True,13.741,19.076,0.049,0.461,33.329,30.0
121,True,12.481,19.907,0.048,0.534,32.969,30.3
122,True,13.671,19.075,0.055,0.371,33.172,30.1
123,True,13.065,17.815,0.047,0.362,31.289,32.0
124,True,15.366,20.013,0.048,0.369,35.797,27.9
125,True,11.58,19.051,0.05,0.356,31.038,32.2
126,True,15.008,21.124,0.047,0.368,36.548,27.4
127,True,9.77,19.205,0.048,0.336,29.361,34.1
128,True,14.243,18.915,0.048,0.343,33.549,29.8
129,True,13.037,17.837,0.052,0.352,31.279,32.0
130,True,15.77,18.794,0.054,0.361,34.979,28.6
131,True,13.851,19.513,0.049,0.34,33.753,29.6
132,True,13.519,21.589,0.048,0.341,35.498,28.2
133,True,9.597,17.678,0.047,0.346,27.67,36.1
134,True,16.576,22.01,0.054,0.346,38.986,25.7
135,True,8.478,19.268,0.055,0.383,28.185,35.5
136,True,14.289,19.086,0.049,0.37,33.795,29.6
137,True,14.292,21.017,0.047,0.34,35.697,28.0
138,True,10.132,19.735,0.05,0.338,30.256,33.1
139,True,12.825,17.749,0.048,0.339,30.962,32.3
140,True,16.895,22.168,0.048,0.368,39.48,25.3
141,True,8.079,17.981,0.048,0.592,26.701,37.5
142,True,16.365,21.603,0.049,0.345,38.362,26.1
143,True,9.462,17.674,0.05,0.392,27.58,36.3
144,True,15.425,19.276,0.069,0.365,35.136,28.5
145,True,12.24,18.164,0.05,0.413,30.867,32.4
146,True,14.548,17.704,0.049,0.334,32.636,30.6
147,True,15.503,18.276,0.05,0.344,34.174,29.3
148,True,15.084,19.781,0.067,0.339,35.272,28.4
149,True,11.786,18.189,0.05,0.372,30.398,32.9
150,True,16.099,21.436,0.046,0.36,37.942,26.4
151,True,8.862,21.242,0.048,0.383,30.536,32.7
152,True,11.609,17.756,0.049,0.36,29.775,33.6
153,True,15.815,19.142,0.049,0.363,35.369,28.3
154,True,14.325,21.619,0.05,0.377,36.372,27.5
155,True,8.869,18.496,0.048,0.343,27.757,36.0
156,True,15.488,19.481,0.054,0.361,35.384,28.3
157,True,12.103,18.385,0.049,0.346,30.884,32.4
158,True,14.117,17.954,0.047,0.341,32.46,30.8
159,True,15.046,19.829,0.049,0.359,35.283,28.3
160,True,13.021,18.277,0.049,0.342,31.691,31.6
161,True,14.666,19.163,0.049,0.352,34.231,29.2
162,True,13.231,19.11,0.05,0.347,32.738,30.5
163,True,14.37,21.407,0.048,0.632,36.457,27.4
164,True,9.182,17.903,0.068,0.361,27.515,36.3
165,True,15.238,19.375,0.049,0.353,35.015,28.6
166,True,13.242,19.018,0.049,0.563,32.872,30.4
167,True,13.2,18.068,0.049,0.344,31.662,31.6
168,True,15.808,21.806,0.052,0.339,38.005,26.3
169,True,8.873,18.176,0.049,0.35,27.449,36.4
170,True,15.386,18.928,0.048,0.355,34.718,28.8
171,True,16.533,36.03,0.051,0.384,52.999,18.9
172,True,27.948,22.047,0.048,0.345,50.389,19.8
173,True,44.391,25.829,0.051,0.362,70.635,14.2
174,True,3.238,18.617,0.05,0.351,22.257,44.9
175,True,16.019,22.432,0.047,0.338,38.837,25.7
176,True,8.321,17.672,0.047,0.348,26.39,37.9
177,True,16.815,21.633,0.048,0.346,38.843,25.7
178,True,9.479,18.948,0.047,0.343,28.818,34.7
179,True,14.047,17.945,0.052,0.352,32.398,30.9
180,True,15.482,21.552,0.047,0.369,37.451,26.7
181,True,9.043,20.036,0.048,0.371,29.499,33.9
182,True,12.942,17.913,0.047,0.339,31.242,32.0
183,True,16.493,21.577,0.048,0.338,38.456,26.0
184,True,8.881,18.48,0.049,0.357,27.768,36.0
185,True,16.033,21.842,0.048,0.361,38.285,26.1
186,True,9.342,18.432,0.048,0.369,28.192,35.5
187,True,14.54,19.159,0.192,0.389,34.28,29.2
188,True,12.965,18.46,0.047,0.342,31.815,31.4
189,True,13.825,18.047,0.047,0.372,32.292,31.0
190,True,16.111,21.571,0.047,0.513,38.244,26.1
191,True,9.099,20.385,0.049,0.563,30.097,33.2
192,True,13.452,21.221,0.048,0.379,35.101,28.5
193,True,9.701,17.583,0.049,0.354,27.688,36.1
194,True,17.098,22.296,0.048,0.347,39.789,25.1
195,True,8.697,18.047,0.048,0.342,27.136,36.9
196,True,15.271,19.011,0.048,0.339,34.669,28.8
197,True,13.472,18.637,0.048,0.338,32.495,30.8
198,True,15.173,18.894,0.047,0.344,34.459,29.0
199,True,12.101,18.081,0.05,0.373,30.607,32.7
200,True,15.071,20.317,0.049,0.379,35.817,27.9
201,True,11.63,19.226,0.053,0.344,31.255,32.0
202,True,14.016,20.103,0.049,0.365,34.533,29.0
203,True,12.235,19.115,0.049,0.373,31.774,31.5
204,True,13.317,18.347,0.048,0.369,32.082,31.2
205,True,14.338,19.717,0.051,0.38,34.486,29.0
206,True,13.2,21.536,0.048,0.339,35.124,28.5
207,True,10.11,18.011,0.048,0.344,28.514,35.1
208,True,15.178,19.267,0.049,0.337,34.831,28.7
209,True,12.609,18.297,0.05,0.374,31.332,31.9
210,True,16.125,22.034,0.046,0.362,38.568,25.9
211,True,8.074,19.493,0.048,0.385,28.001,35.7
212,True,14.109,18.541,0.047,0.366,33.064,30.2
213,True,16.478,22.064,0.048,0.351,38.943,25.7
214,True,7.194,18.16,0.047,0.338,25.74,38.9
215,True,16.272,21.171,0.062,0.354,37.86,26.4
216,True,10.147,17.605,0.049,0.762,28.564,35.0
217,True,16.283,22.29,0.051,0.347,38.971,25.7
218,True,8.159,17.978,0.049,0.34,26.527,37.7
219,True,16.604,21.381,0.049,0.341,38.376,26.1
220,True,9.585,17.673,0.049,0.355,27.662,36.2
221,True,16.815,21.599,0.049,0.342,38.806,25.8
222,True,9.272,18.065,0.048,0.343,27.73,36.1
223,True,15.912,20.887,0.048,0.346,37.194,26.9
224,True,10.724,17.991,0.049,0.367,29.132,34.3
225,True,15.776,21.343,0.048,0.343,37.511,26.7
226,True,10.12,18.919,0.048,0.367,29.455,34.0
227,True,14.677,18.427,0.049,0.344,33.498,29.9
228,True,13.092,18.015,0.048,0.343,31.498,31.7
229,True,14.65,18.165,0.05,0.374,33.239,30.1
230,True,15.468,22.329,0.052,0.385,38.235,26.2
231,True,8.791,17.739,0.049,0.338,26.918,37.1
232,True,15.729,19.94,0.049,0.358,36.077,27.7
233,True,11.831,18.443,0.05,0.339,30.664,32.6
234,True,15.537,21.562,0.048,0.345,37.493,26.7
235,True,9.143,18.082,0.049,0.399,27.674,36.1
236,True,16.352,22.106,0.05,0.352,38.86,25.7
237,True,9.125,17.971,0.053,0.363,27.513,36.3
238,True,15.634,21.481,0.058,0.405,37.58,26.6
239,True,9.855,18.584,0.049,0.403,28.892,34.6
240,True,14.419,19.359,0.047,0.342,34.167,29.3
241,True,12.936,20.296,0.048,0.577,33.859,29.5
242,True,12.68,19.04,0.048,0.343,32.111,31.1
243,True,13.086,18.276,0.048,0.391,31.802,31.4
244,True,13.59,18.189,0.048,0.37,32.197,31.1
245,True,15.92,20.41,0.05,0.399,36.779,27.2
246,True,10.95,17.671,0.05,0.336,29.008,34.5
247,True,15.891,19.036,0.052,0.355,35.334,28.3
248,True,15.256,21.763,0.049,0.352,37.421,26.7
249,True,8.27,17.762,0.048,0.341,26.423,37.8
250,True,16.532,21.501,0.049,0.343,38.425,26.0
251,True,9.248,17.667,0.05,0.347,27.313,36.6
252,True,16.873,20.719,0.052,0.366,38.01,26.3
253,True,9.834,17.717,0.049,0.367,27.968,35.8
254,True,17.31,23.254,0.049,0.359,40.973,24.4
255,True,6.993,17.973,0.049,0.341,25.357,39.4
256,True,14.812,18.5,0.049,0.343,33.706,29.7
257,True,14.35,18.902,0.049,0.349,33.651,29.7
258,True,15.197,22.881,0.049,0.343,38.47,26.0
259,True,7.745,18.302,0.055,0.337,26.44,37.8
260,True,17.052,21.074,0.047,0.338,38.511,26.0
261,True,8.561,18.019,0.048,0.361,26.99,37.1
262,True,15.618,19.339,0.049,0.354,35.361,28.3
263,True,12.545,18.127,0.047,0.34,31.06,32.2
264,True,16.008,21.733,0.06,0.343,38.145,26.2
265,True,8.834,17.63,0.049,0.354,26.868,37.2
266,True,17.503,22.768,0.046,0.563,40.881,24.5
267,True,7.29,18.105,0.049,0.347,25.793,38.8
268,True,15.6,19.551,0.049,0.388,35.589,28.1
269,True,14.24,22.303,0.049,0.344,36.937,27.1
270,True,7.821,17.666,0.049,0.345,25.882,38.6
271,True,16.694,20.109,0.046,0.351,37.202,26.9
272,True,45.133,21.729,0.049,0.344,67.256,14.9
273,True,9.422,20.506,0.058,0.39,30.377,32.9
274,True,11.565,18.029,0.046,0.365,30.006,33.3
275,True,16.831,21.442,0.047,0.359,38.679,25.9
276,True,9.39,18.794,0.049,0.349,28.582,35.0
277,True,15.291,22.499,0.046,0.337,38.174,26.2
278,True,8.526,17.735,0.048,0.344,26.653,37.5
279,True,17.427,21.444,0.057,0.351,39.279,25.5
280,True,8.305,21.169,0.048,0.384,29.907,33.4
281,True,11.586,18.008,0.048,0.362,30.004,33.3
282,True,15.455,18.896,0.049,0.359,34.759,28.8
283,True,12.905,19.037,0.047,0.361,32.351,30.9
284,True,13.907,17.864,0.048,0.34,32.16,31.1
285,True,15.074,19.951,0.049,0.377,35.451,28.2
286,True,12.765,19.608,0.047,0.345,32.766,30.5
287,True,13.056,19.419,0.048,0.368,32.893,30.4
288,True,13.122,19.773,0.047,0.384,33.328,30.0
289,True,11.497,17.951,0.047,0.343,29.839,33.5
290,True,16.673,21.424,0.05,0.338,38.486,26.0
291,True,9.658,19.211,0.05,0.694,29.614,33.8
292,True,13.729,19.929,0.056,0.365,34.081,29.3
293,True,12.497,18.07,0.05,0.362,30.981,32.3
294,True,14.551,18.657,0.05,0.34,33.599,29.8
295,True,13.643,17.709,0.049,0.338,31.741,31.5
296,True,15.189,18.944,0.05,0.358,34.542,29.0
297,True,13.585,19.119,0.05,0.408,33.164,30.2
298,True,13.031,18.49,0.048,0.377,31.948,31.3
299,True,15.175,23.185,0.051,0.372,38.784,25.8
300,True,7.564,17.456,0.269,0.343,25.633,39.0
