frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,37.053,64.321,0.035,0.422,101.832,9.8
2,True,34.662,64.279,0.05,0.413,99.405,10.1
3,True,35.492,65.219,0.05,0.416,101.178,9.9
4,True,31.801,64.247,0.049,0.368,96.465,10.4
5,True,37.989,68.365,0.05,0.377,106.782,9.4
6,True,23.816,61.031,0.049,0.572,85.469,11.7
7,True,2.242,89.423,0.056,0.496,92.219,10.8
8,True,11.698,74.924,0.063,0.819,87.507,11.4
9,True,22.236,65.532,0.049,0.385,88.203,11.3
10,True,31.161,78.041,0.074,0.975,110.253,9.1
11,True,21.323,72.46,0.077,0.371,94.232,10.6
12,True,25.294,60.049,0.05,0.51,85.905,11.6
13,True,5.231,64.18,0.057,0.416,69.885,14.3
14,True,5.404,61.819,0.051,0.37,67.645,14.8
15,True,36.55,65.048,0.057,0.425,102.082,9.8
16,True,32.296,62.537,0.049,0.373,95.256,10.5
17,True,36.127,66.017,0.057,0.453,102.655,9.7
18,True,35.444,66.845,0.051,0.395,102.735,9.7
19,True,30.801,62.379,0.047,0.393,93.622,10.7
20,True,34.958,67.686,0.052,0.505,103.203,9.7
21,True,29.108,61.723,0.115,0.684,91.631,10.9
22,True,41.414,67.709,0.06,0.433,109.618,9.1
23,True,27.696,64.767,0.051,0.387,92.902,10.8
24,True,32.475,62.025,0.053,0.43,94.984,10.5
25,True,39.602,62.851,0.051,0.418,102.923,9.7
26,True,33.348,67.872,0.061,0.474,101.756,9.8
27,True,30.459,64.598,0.049,0.375,95.482,10.5
28,True,33.892,63.168,0.051,0.371,97.482,10.3
29,True,35.651,63.382,0.05,0.372,99.456,10.1
30,True,36.285,65.516,0.062,0.472,102.336,9.8
31,True,29.408,64.197,0.05,0.364,94.02,10.6
32,True,36.247,64.108,0.062,0.449,100.867,9.9
33,True,35.841,64.197,0.049,0.593,100.681,9.9
34,True,33.894,65.968,0.06,0.439,100.362,10.0
35,True,34.189,63.503,0.05,0.454,98.197,10.2
36,True,32.618,61.982,0.051,0.482,95.134,10.5
37,True,38.14,65.394,0.052,0.439,104.025,9.6
38,True,34.87,64.487,0.059,0.497,99.913,10.0
39,True,31.223,62.104,0.048,0.369,93.747,10.7
40,True,35.827,62.354,0.052,0.366,98.599,10.1
41,True,34.817,60.952,0.052,0.403,96.225,10.4
42,True,3.214,59.568,0.051,0.475,63.309,15.8
43,True,5.336,60.059,0.051,0.366,65.812,15.2
44,True,6.753,62.596,0.049,0.377,69.776,14.3
45,True,38.186,63.282,0.052,0.386,101.906,9.8
46,True,34.772,64.405,0.05,0.389,99.617,10.0
47,True,69.66,67.076,0.05,0.375,137.162,7.3
48,True,29.002,64.797,0.088,0.47,94.358,10.6
49,True,37.117,63.789,0.051,0.369,101.327,9.9
50,True,31.291,66.513,0.059,0.437,98.3,10.2
51,True,32.204,64.703,0.051,0.48,97.44,10.3
52,True,29.924,60.872,0.05,0.433,91.28,11.0
53,True,5.447,60.963,0.052,0.427,66.89,14.9
54,True,4.136,62.252,0.051,0.384,66.825,15.0
55,True,2.774,59.533,0.055,0.371,62.734,15.9
56,True,6.028,60.192,0.052,0.383,66.655,15.0
57,True,5.98,59.561,0.051,0.408,66.002,15.2
58,True,5.679,58.858,0.053,0.452,65.043,15.4
59,True,6.104,75.629,0.06,0.437,82.231,12.2
60,True,28.858,63.222,0.051,0.44,92.573,10.8
61,True,33.052,61.301,0.048,0.391,94.793,10.5
62,True,38.234,63.842,0.05,0.386,102.512,9.8
63,True,34.308,62.935,0.069,0.371,97.684,10.2
64,True,36.228,65.201,0.051,0.411,101.892,9.8
65,True,32.386,63.826,0.058,0.449,96.72,10.3
66,True,31.678,60.89,0.05,0.537,93.156,10.7
67,True,4.16,63.96,0.06,0.429,68.61,14.6
68,True,4.856,62.293,0.05,0.508,67.708,14.8
69,True,39.516,61.559,0.087,0.382,101.545,9.8
