frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,7.503,61.461,0.036,0.467,69.467,14.4
2,True,3.972,61.181,0.051,0.125,65.33,15.3
3,True,4.471,59.898,0.085,0.146,64.601,15.5
4,True,6.623,60.64,0.05,0.145,67.459,14.8
5,True,4.322,58.05,0.055,0.242,62.67,16.0
6,True,8.32,61.23,0.051,0.317,69.918,14.3
7,True,3.708,60.963,0.049,0.12,64.841,15.4
8,True,4.747,60.187,0.168,0.179,65.281,15.3
9,True,5.579,60.055,0.046,0.161,65.842,15.2
10,True,5.752,59.021,0.048,0.172,64.994,15.4
11,True,6.688,62.008,0.076,0.259,69.031,14.5
12,True,3.584,60.649,0.048,0.182,64.465,15.5
13,True,5.31,60.827,0.047,0.129,66.314,15.1
14,True,6.153,59.175,0.066,0.111,65.505,15.3
15,True,5.062,59.297,0.047,0.318,64.725,15.4
16,True,6.667,59.577,0.05,0.104,66.399,15.1
17,True,6.26,58.732,0.048,0.172,65.214,15.3
18,True,6.888,59.81,0.048,0.102,66.848,15.0
19,True,6.622,59.266,0.051,0.145,66.086,15.1
20,True,44.289,65.932,0.047,0.162,110.431,9.1
21,True,29.53,64.501,0.048,0.19,94.269,10.6
22,True,34.547,64.74,0.05,0.112,99.449,10.1
23,True,33.524,63.884,0.049,0.109,97.566,10.2
24,True,35.904,65.614,0.05,0.134,101.702,9.8
25,True,33.394,65.16,0.048,0.1,98.703,10.1
26,True,33.44,65.602,0.05,0.104,99.197,10.1
27,True,34.118,68.991,0.054,0.258,103.423,9.7
28,True,27.803,62.734,0.051,0.248,90.845,11.0
29,True,1.256,59.486,0.048,0.146,60.937,16.4
30,True,6.118,72.027,0.05,0.276,78.473,12.7
31,True,28.478,63.717,0.061,0.327,92.585,10.8
32,True,0.634,62.67,0.05,0.277,63.631,15.7
33,True,2.542,61.711,0.047,0.113,64.414,15.5
34,True,4.146,59.623,0.049,0.216,64.035,15.6
35,True,6.166,60.241,0.049,0.111,66.568,15.0
36,True,5.274,60.271,0.049,0.114,65.709,15.2
37,True,5.625,60.376,0.047,0.189,66.239,15.1
38,True,5.332,59.719,0.05,0.184,65.286,15.3
39,True,6.056,61.068,0.047,0.111,67.283,14.9
40,True,4.867,59.566,0.05,0.187,64.671,15.5
41,True,6.295,58.027,0.046,0.112,64.481,15.5
42,True,8.28,59.146,0.054,0.121,67.601,14.8
43,True,6.194,61.247,0.048,0.125,67.614,14.8
44,True,4.554,58.763,0.049,0.22,63.587,15.7
45,True,6.945,60.48,0.051,0.306,67.783,14.8
46,True,5.225,62.494,0.05,0.164,67.934,14.7
47,True,3.165,61.992,0.15,0.27,65.578,15.2
48,True,3.599,59.637,0.052,0.195,63.484,15.8
49,True,6.145,59.776,0.055,0.21,66.186,15.1
50,True,5.872,60.953,0.051,0.156,67.033,14.9
51,True,4.673,61.734,0.048,0.489,66.945,14.9
52,True,4.694,59.724,0.055,0.201,64.674,15.5
53,True,5.628,60.147,0.056,0.226,66.057,15.1
54,True,5.161,59.574,0.048,0.258,65.041,15.4
55,True,6.147,61.961,0.079,0.312,68.5,14.6
56,True,3.61,59.802,0.05,0.28,63.744,15.7
57,True,6.588,62.417,0.048,0.113,69.167,14.5
58,True,2.633,62.625,0.049,0.261,65.569,15.3
59,True,3.312,59.586,0.048,0.121,63.067,15.9
60,True,6.302,58.922,0.048,0.122,65.394,15.3
61,True,7.993,66.178,0.054,0.154,74.38,13.4
62,True,36.63,71.081,0.049,0.138,107.899,9.3
63,True,26.45,68.339,0.047,0.162,94.999,10.5
64,True,30.918,70.427,0.053,0.174,101.573,9.8
65,True,25.768,62.988,0.072,0.198,89.027,11.2
66,True,0.903,60.393,0.098,0.247,61.643,16.2
67,True,5.172,60.065,0.046,0.153,65.437,15.3
68,True,5.353,61.832,0.051,0.545,67.783,14.8
69,True,3.781,60.843,0.048,0.131,64.804,15.4
70,True,5.02,60.646,0.05,0.163,65.88,15.2
71,True,4.908,62.119,0.136,0.358,67.522,14.8
72,True,3.602,63.456,0.056,0.356,67.472,14.8
73,True,2.016,64.401,0.051,0.304,66.773,15.0
74,True,1.601,61.421,0.053,0.451,63.528,15.7
75,True,4.591,58.85,0.048,0.293,63.783,15.7
76,True,6.394,64.028,0.05,0.186,70.659,14.2
77,True,1.596,60.833,0.05,0.135,62.614,16.0
78,True,4.525,59.098,0.048,0.116,63.788,15.7
79,True,6.873,60.884,0.051,0.206,68.015,14.7
80,True,4.79,60.389,0.049,0.386,65.615,15.2
81,True,5.398,65.033,0.237,0.27,70.94,14.1
82,True,0.803,62.61,0.049,0.391,63.855,15.7
83,True,2.441,61.191,0.049,0.269,63.951,15.6
84,True,5.116,64.439,0.053,0.481,70.091,14.3
85,True,0.706,61.9,0.048,0.218,62.872,15.9
86,True,3.433,58.939,0.072,0.15,62.596,16.0
87,True,6.59,58.748,0.047,0.117,65.502,15.3
88,True,7.3,59.165,0.05,0.127,66.644,15.0
89,True,6.554,59.34,0.049,0.127,66.072,15.1
90,True,6.586,59.635,0.048,0.104,66.373,15.1
91,True,6.244,65.327,0.047,0.233,71.852,13.9
92,True,0.849,59.355,0.047,0.267,60.52,16.5
93,True,6.298,60.142,0.048,0.308,66.796,15.0
94,True,5.646,60.146,0.052,0.339,66.183,15.1
95,True,4.678,60.789,0.05,0.23,65.747,15.2
96,True,4.897,59.728,0.092,0.156,64.874,15.4
97,True,6.036,59.179,0.078,0.189,65.482,15.3
98,True,6.651,58.074,0.05,0.127,64.903,15.4
99,True,7.682,61.118,0.053,0.172,69.025,14.5
100,True,4.881,58.898,0.049,0.104,63.933,15.6
101,True,6.858,58.98,0.05,0.103,65.991,15.2
102,True,6.705,59.865,0.049,0.108,66.728,15.0
103,True,5.961,59.144,0.047,0.104,65.258,15.3
104,True,6.682,58.978,0.051,0.221,65.933,15.2
105,True,6.856,60.514,0.049,0.11,67.53,14.8
106,True,5.231,62.185,0.069,0.42,67.906,14.7
107,True,3.746,64.822,0.051,0.222,68.843,14.5
108,True,1.108,64.236,0.076,0.188,65.608,15.2
109,True,1.434,60.685,0.056,0.355,62.531,16.0
110,True,4.156,60.186,0.048,0.186,64.576,15.5
111,True,5.974,61.203,0.05,0.509,67.736,14.8
112,True,3.96,62.19,0.061,0.428,66.641,15.0
113,True,3.312,61.445,0.085,0.13,64.971,15.4
114,True,4.221,59.512,0.05,0.181,63.966,15.6
115,True,6.271,63.737,0.049,0.194,70.252,14.2
116,True,2.67,63.107,0.05,0.281,66.11,15.1
117,True,2.399,60.944,0.049,0.356,63.75,15.7
118,True,4.146,62.577,0.058,0.151,66.932,14.9
119,True,3.181,58.888,0.052,0.117,62.24,16.1
120,True,6.962,59.388,0.05,0.276,66.677,15.0
121,True,6.287,62.511,0.07,0.247,69.116,14.5
122,True,3.443,60.401,0.049,0.239,64.132,15.6
123,True,4.845,59.309,0.051,0.216,64.422,15.5
124,True,6.34,59.788,0.048,0.102,66.28,15.1
125,True,6.227,59.023,0.051,0.116,65.419,15.3
126,True,6.516,60.197,0.049,0.145,66.908,14.9
127,True,5.977,62.253,0.048,0.279,68.558,14.6
128,True,3.269,62.589,0.085,0.284,66.229,15.1
129,True,3.304,61.396,0.048,0.386,65.135,15.4
130,True,3.951,58.696,0.049,0.162,62.859,15.9
131,True,8.751,60.997,0.063,0.211,70.023,14.3
132,True,3.217,58.776,0.052,0.11,62.155,16.1
133,True,6.86,58.743,0.048,0.121,65.772,15.2
134,True,6.994,59.163,0.049,0.167,66.374,15.1
135,True,6.487,60.973,0.05,0.172,67.682,14.8
136,True,4.958,61.502,0.069,0.333,66.863,15.0
137,True,4.24,62.995,0.048,0.294,67.577,14.8
138,True,2.497,61.016,0.049,0.121,63.683,15.7
139,True,4.878,58.454,0.048,0.163,63.543,15.7
140,True,7.075,59.631,0.05,0.232,66.989,14.9
141,True,6.439,61.607,0.094,0.371,68.514,14.6
142,True,3.947,59.942,0.052,0.135,64.077,15.6
143,True,5.683,60.165,0.047,0.381,66.276,15.1
144,True,5.142,62.978,0.052,0.28,68.453,14.6
145,True,3.095,61.675,0.049,0.126,64.946,15.4
146,True,4.345,60.13,0.05,0.161,64.687,15.5
147,True,5.264,59.726,0.049,0.162,65.203,15.3
148,True,6.806,60.359,0.049,0.163,67.379,14.8
149,True,4.852,60.52,0.049,0.164,65.586,15.2
150,True,5.029,61.039,0.049,0.231,66.349,15.1
151,True,5.169,60.599,0.049,0.163,65.981,15.2
152,True,4.703,63.398,0.076,0.273,68.45,14.6
153,True,2.469,59.712,0.055,0.112,62.348,16.0
154,True,5.816,62.198,0.07,0.275,68.36,14.6
155,True,3.51,63.286,0.058,0.186,67.042,14.9
156,True,2.796,63.25,0.068,0.177,66.293,15.1
157,True,2.462,60.528,0.048,0.176,63.216,15.8
158,True,5.107,62.159,0.05,0.233,67.55,14.8
159,True,3.631,60.31,0.05,0.165,64.157,15.6
160,True,5.066,59.746,0.049,0.234,65.096,15.4
161,True,6.04,59.656,0.048,0.11,65.855,15.2
162,True,6.688,59.221,0.05,0.181,66.141,15.1
163,True,5.87,60.732,0.049,0.243,66.895,14.9
164,True,6.253,61.399,0.049,0.192,67.893,14.7
165,True,3.321,61.755,0.055,0.475,65.608,15.2
166,True,4.267,59.701,0.05,0.191,64.211,15.6
167,True,5.478,61.347,0.055,0.156,67.038,14.9
168,True,4.256,58.648,0.048,0.197,63.149,15.8
169,True,6.918,59.232,0.047,0.244,66.441,15.1
170,True,6.719,64.163,0.053,0.3,71.237,14.0
171,True,1.934,61.528,0.093,0.275,63.831,15.7
172,True,4.788,60.736,0.09,0.352,65.967,15.2
173,True,3.635,64.969,0.052,0.17,68.827,14.5
174,True,1.666,62.14,0.051,0.163,64.02,15.6
175,True,3.106,61.343,0.049,0.375,64.875,15.4
176,True,3.765,61.339,0.049,0.254,65.41,15.3
177,True,5.387,59.93,0.047,0.242,65.606,15.2
178,True,4.613,61.821,0.049,0.367,66.852,15.0
179,True,4.019,61.395,0.051,0.152,65.617,15.2
180,True,4.142,60.117,0.051,0.118,64.43,15.5
181,True,5.544,67.297,0.05,0.174,73.065,13.7
182,True,33.865,64.276,0.054,0.282,98.479,10.2
183,True,34.101,63.716,0.084,0.429,98.331,10.2
184,True,34.983,62.769,0.051,0.197,98.002,10.2
185,True,1.614,62.487,0.056,0.217,64.376,15.5
186,True,2.495,60.747,0.05,0.239,63.533,15.7
187,True,5.041,61.068,0.049,0.239,66.399,15.1
188,True,4.402,61.066,0.052,0.183,65.703,15.2
189,True,4.907,61.595,0.051,0.201,66.756,15.0
190,True,4.082,61.284,0.056,0.342,65.766,15.2
191,True,4.337,61.291,0.049,0.127,65.804,15.2
192,True,4.294,59.583,0.048,0.12,64.046,15.6
193,True,6.451,58.938,0.048,0.223,65.661,15.2
194,True,7.041,59.739,0.047,0.2,67.028,14.9
195,True,5.717,58.837,0.05,0.161,64.766,15.4
196,True,6.946,63.082,0.05,0.374,70.462,14.2
197,True,2.852,62.175,0.053,0.284,65.364,15.3
198,True,3.158,60.831,0.052,0.19,64.232,15.6
199,True,4.929,59.005,0.061,0.119,64.115,15.6
200,True,6.765,59.203,0.049,0.115,66.132,15.1
201,True,6.598,60.187,0.051,0.174,67.012,14.9
202,True,5.656,63.584,0.051,0.239,69.531,14.4
203,True,2.311,62.131,0.053,0.226,64.722,15.5
204,True,3.734,61.049,0.05,0.312,65.148,15.3
205,True,5.171,60.758,0.05,0.125,66.105,15.1
206,True,4.096,60.157,0.05,0.128,64.432,15.5
207,True,5.502,59.091,0.05,0.114,64.758,15.4
208,True,7.153,58.934,0.053,0.19,66.331,15.1
209,True,6.816,59.24,0.049,0.303,66.408,15.1
210,True,5.943,61.511,0.05,0.11,67.615,14.8
211,True,40.604,67.133,0.064,0.127,107.929,9.3
212,True,31.335,66.822,0.049,0.148,98.355,10.2
213,True,31.89,67.461,0.049,0.235,99.637,10.0
214,True,29.051,61.84,0.118,0.254,91.264,11.0
215,True,3.435,62.382,0.086,0.504,66.42,15.1
216,True,2.892,63.38,0.06,0.165,66.498,15.0
217,True,2.132,58.43,0.049,0.262,60.875,16.4
218,True,7.165,60.244,0.048,0.168,67.627,14.8
219,True,5.504,61.94,0.049,0.3,67.797,14.7
220,True,4.221,61.473,0.05,0.547,66.292,15.1
221,True,4.553,63.927,0.054,0.149,68.685,14.6
222,True,1.368,58.595,0.051,0.118,60.132,16.6
223,True,6.455,58.649,0.05,0.239,65.394,15.3
224,True,7.233,61.384,0.052,0.189,68.859,14.5
225,True,4.465,59.287,0.052,0.137,63.942,15.6
226,True,6.686,60.026,0.05,0.16,66.923,14.9
227,True,5.466,60.777,0.05,0.17,66.463,15.0
228,True,5.732,59.559,0.05,0.119,65.46,15.3
