frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,33.149,66.748,0.043,0.474,100.416,10.0
2,True,32.974,63.3,0.052,0.354,96.681,10.3
3,True,33.941,63.345,0.051,0.353,97.691,10.2
4,True,34.943,65.071,0.051,0.348,100.415,10.0
5,True,36.195,62.591,0.052,0.359,99.198,10.1
6,True,36.004,64.824,0.06,0.43,101.319,9.9
7,True,31.169,63.681,0.051,0.347,95.248,10.5
8,True,68.021,66.484,0.051,0.356,134.913,7.4
9,True,31.326,62.062,0.052,0.345,93.786,10.7
10,True,39.268,64.452,0.049,0.374,104.144,9.6
11,True,30.655,63.782,0.059,0.419,94.916,10.5
12,True,36.646,63.566,0.052,0.341,100.606,9.9
13,True,34.167,63.2,0.05,0.373,97.791,10.2
14,True,34.379,62.446,0.05,0.422,97.298,10.3
15,True,37.173,64.276,0.05,0.352,101.852,9.8
16,True,34.518,65.416,0.062,0.407,100.403,10.0
17,True,32.856,62.638,0.06,0.357,95.912,10.4
18,True,35.464,65.805,0.052,0.579,101.901,9.8
19,True,32.422,64.024,0.054,0.346,96.848,10.3
20,True,36.878,64.854,0.052,0.363,102.149,9.8
21,True,32.713,66.651,0.061,0.44,99.866,10.0
22,True,30.544,71.248,0.062,0.446,102.3,9.8
23,True,26.366,61.14,0.079,0.388,87.973,11.4
24,True,38.964,63.738,0.05,0.351,103.104,9.7
25,True,33.857,61.69,0.051,0.359,95.959,10.4
26,True,36.113,64.216,0.049,0.361,100.739,9.9
27,True,34.148,62.093,0.054,0.353,96.65,10.3
28,True,43.168,67.874,0.052,0.344,111.439,9.0
29,True,26.465,63.303,0.052,0.376,90.197,11.1
30,True,33.988,66.237,0.05,0.341,100.617,9.9
31,True,32.56,63.136,0.085,0.345,96.126,10.4
32,True,36.684,65.744,0.048,0.354,102.83,9.7
33,True,31.244,65.687,0.052,0.351,97.335,10.3
34,True,34.946,63.452,0.116,0.354,98.869,10.1
35,True,33.797,66.162,0.059,0.41,100.429,10.0
36,True,34.077,66.889,0.049,0.378,101.394,9.9
37,True,29.693,62.086,0.05,0.339,92.17,10.8
38,True,36.567,65.713,0.059,0.388,102.727,9.7
39,True,32.254,62.702,0.056,0.348,95.36,10.5
40,True,37.458,67.711,0.049,0.369,105.588,9.5
41,True,28.306,61.606,0.05,0.345,90.309,11.1
42,True,38.946,64.367,0.052,0.344,103.71,9.6
43,True,34.073,64.619,0.048,0.576,99.316,10.1
44,True,34.737,64.831,0.05,0.563,100.182,10.0
45,True,30.968,63.124,0.054,0.398,94.545,10.6
46,True,39.019,66.978,0.053,0.363,106.413,9.4
47,True,25.369,62.378,0.051,0.402,88.201,11.3
48,True,2.873,69.95,0.061,0.366,73.252,13.7
49,True,29.012,66.816,0.05,0.363,96.241,10.4
50,True,31.297,62.205,0.048,0.431,93.982,10.6
51,True,3.006,59.742,0.05,0.351,63.15,15.8
52,True,7.301,60.449,0.048,0.349,68.149,14.7
53,True,4.658,61.411,0.052,0.346,66.469,15.0
54,True,4.065,62.347,0.092,0.398,66.903,14.9
55,True,2.521,58.956,0.048,0.352,61.878,16.2
56,True,5.593,60.78,0.049,0.341,66.764,15.0
57,True,6.821,63.621,0.051,0.338,70.832,14.1
58,True,39.4,66.042,0.05,0.354,105.847,9.4
59,True,31.363,63.3,0.05,0.37,95.084,10.5
60,True,36.36,63.742,0.055,0.411,100.568,9.9
61,True,32.549,65.72,0.054,0.439,98.764,10.1
62,True,39.705,64.608,0.063,0.422,104.799,9.5
63,True,28.915,64.684,0.051,0.384,94.036,10.6
64,True,34.882,64.48,0.048,0.362,99.772,10.0
65,True,33.026,64.354,0.055,0.377,97.813,10.2
66,True,32.452,62.992,0.048,0.34,95.833,10.4
67,True,35.393,61.955,0.047,0.365,97.761,10.2
68,True,37.967,70.629,0.049,0.54,109.186,9.2
69,True,27.34,62.189,0.051,0.355,89.936,11.1
70,True,38.432,65.083,0.081,0.344,103.941,9.6
71,True,31.342,67.466,0.059,0.391,99.259,10.1
72,True,28.165,63.047,0.056,0.415,91.685,10.9
73,True,2.77,62.58,0.049,0.434,65.835,15.2
74,True,1.911,63.038,0.097,0.378,65.426,15.3
75,True,4.87,62.306,0.06,0.46,67.696,14.8
76,True,2.871,60.658,0.049,0.467,64.046,15.6
77,True,3.376,59.687,0.051,0.374,63.489,15.8
78,True,4.966,59.11,0.058,0.338,64.473,15.5
79,True,6.059,61.792,0.053,0.35,68.254,14.7
80,True,3.959,60.853,0.049,0.37,65.233,15.3
81,True,5.037,61.496,0.062,0.413,67.01,14.9
82,True,4.095,60.021,0.048,0.348,64.513,15.5
83,True,5.136,59.524,0.233,0.349,65.242,15.3
84,True,5.653,62.196,0.049,0.377,68.275,14.6
85,True,5.007,62.311,0.053,0.399,67.771,14.8
86,True,4.715,61.786,0.05,0.484,67.036,14.9
87,True,37.378,73.132,0.049,0.348,110.908,9.0
88,True,22.717,76.271,0.05,0.38,99.42,10.1
89,True,23.249,61.532,0.049,0.633,85.465,11.7
90,True,4.674,63.072,0.049,0.344,68.138,14.7
91,True,35.106,59.992,0.083,0.388,95.57,10.5
92,True,2.98,63.051,0.047,0.338,66.416,15.1
93,True,4.322,59.4,0.048,0.561,64.332,15.5
94,True,4.23,59.466,0.053,0.372,64.122,15.6
95,True,5.936,59.486,0.051,0.374,65.848,15.2
96,True,6.108,58.809,0.067,0.412,65.396,15.3
97,True,6.899,60.864,0.051,0.38,68.194,14.7
98,True,5.491,59.358,0.05,0.381,65.28,15.3
99,True,6.264,59.391,0.051,0.351,66.059,15.1
100,True,5.518,59.994,0.059,0.358,65.929,15.2
101,True,5.102,63.788,0.05,0.383,69.324,14.4
102,True,3.175,64.875,0.058,0.424,68.534,14.6
103,True,2.235,60.815,0.05,0.364,63.464,15.8
104,True,2.448,62.408,0.049,0.345,65.251,15.3
105,True,3.173,63.874,0.064,0.353,67.465,14.8
106,True,2.925,76.7,0.05,0.351,80.027,12.5
107,True,25.398,61.715,0.05,0.347,87.512,11.4
108,True,37.507,63.692,0.049,0.341,101.59,9.8
109,True,30.081,59.787,0.05,0.345,90.263,11.1
110,True,7.721,59.599,0.053,0.406,67.781,14.8
111,True,3.691,61.788,0.059,0.415,65.953,15.2
112,True,3.831,64.031,0.056,0.354,68.273,14.6
113,True,2.863,60.55,0.051,0.398,63.862,15.7
114,True,2.987,60.509,0.052,0.395,63.944,15.6
115,True,5.512,59.992,0.05,0.376,65.93,15.2
116,True,6.434,63.373,0.089,0.355,70.251,14.2
117,True,41.281,65.007,0.062,0.425,106.776,9.4
118,True,30.632,63.043,0.071,0.547,94.295,10.6
119,True,36.488,65.652,0.059,0.408,102.608,9.7
120,True,34.883,63.671,0.051,0.346,98.952,10.1
121,True,30.574,62.721,0.049,0.347,93.692,10.7
122,True,36.421,59.917,0.064,0.512,96.915,10.3
123,True,4.281,61.605,0.061,0.424,66.373,15.1
124,True,3.106,60.094,0.051,0.342,63.593,15.7
125,True,4.36,60.942,0.049,0.473,65.825,15.2
126,True,4.928,61.108,0.051,0.376,66.465,15.0
127,True,4.527,60.733,0.049,0.354,65.664,15.2
128,True,6.184,62.939,0.053,0.361,69.538,14.4
129,True,39.979,65.903,0.051,0.348,106.282,9.4
130,True,30.152,64.85,0.05,0.364,95.416,10.5
131,True,35.019,66.099,0.048,0.458,101.625,9.8
132,True,30.29,60.816,0.092,0.48,91.68,10.9
133,True,38.196,66.995,0.05,0.361,105.602,9.5
134,True,32.286,64.003,0.051,0.378,96.718,10.3
135,True,36.899,64.653,0.059,0.403,102.015,9.8
136,True,32.104,64.186,0.049,0.343,96.683,10.3
137,True,30.698,60.676,0.049,0.341,91.765,10.9
138,True,4.482,59.921,0.049,0.359,64.812,15.4
139,True,4.991,60.255,0.051,0.349,65.647,15.2
140,True,6.854,60.023,0.074,0.344,67.297,14.9
141,True,3.205,59.601,0.05,0.362,63.218,15.8
142,True,6.358,60.929,0.055,0.343,67.686,14.8
