frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,14.8,22.025,0.038,0.269,37.134,26.9
2,True,10.325,20.148,0.07,0.242,30.786,32.5
3,True,12.876,18.806,0.048,0.105,31.836,31.4
4,True,13.926,19.625,0.062,0.188,33.802,29.6
5,True,14.319,19.444,0.049,0.252,34.065,29.4
6,True,11.398,19.052,0.049,0.11,30.611,32.7
7,True,14.71,19.99,0.063,0.283,35.046,28.5
8,True,12.39,19.308,0.049,0.173,31.921,31.3
9,True,13.269,20.21,0.051,0.2,33.732,29.6
10,True,12.756,18.645,0.048,0.109,31.559,31.7
11,True,13.641,18.583,0.047,0.127,32.399,30.9
12,True,15.992,18.415,0.046,0.11,34.564,28.9
13,True,13.304,20.143,0.046,0.18,33.674,29.7
14,True,12.355,20.618,0.05,0.234,33.258,30.1
15,True,13.007,18.532,0.048,0.103,31.69,31.6
16,True,13.321,17.753,0.05,0.134,31.259,32.0
17,True,15.984,20.944,0.057,0.121,37.106,26.9
18,True,11.426,17.922,0.05,0.104,29.503,33.9
19,True,15.441,18.82,0.047,0.103,34.412,29.1
20,True,14.01,17.983,0.049,0.213,32.256,31.0
21,True,14.314,19.011,0.049,0.152,33.527,29.8
22,True,13.966,18.353,0.049,0.162,32.531,30.7
23,True,20.74,20.097,0.059,0.258,41.155,24.3
24,True,5.545,21.541,0.099,0.24,27.425,36.5
25,True,11.47,19.153,0.048,0.503,31.174,32.1
26,True,12.477,17.814,0.05,0.35,30.692,32.6
27,True,16.154,17.635,0.047,0.234,34.071,29.4
28,True,14.222,18.668,0.049,0.273,33.215,30.1
29,True,13.588,19.678,0.048,0.187,33.502,29.8
30,True,15.429,21.222,0.049,0.121,36.822,27.2
31,True,11.425,19.838,0.079,0.23,31.574,31.7
32,True,11.699,18.045,0.048,0.192,29.985,33.4
33,True,16.289,21.347,0.047,0.163,37.847,26.4
34,True,9.471,21.119,0.054,0.2,30.845,32.4
35,True,11.533,17.817,0.066,0.118,29.535,33.9
36,True,16.13,20.384,0.066,0.295,36.876,27.1
37,True,11.317,19.827,0.049,0.209,31.421,31.8
38,True,13.193,18.536,0.048,0.109,31.887,31.4
39,True,14.282,18.036,0.046,0.109,32.474,30.8
40,True,14.822,17.972,0.051,0.112,32.958,30.3
41,True,14.535,17.979,0.05,0.107,32.672,30.6
42,True,16.01,20.415,0.05,0.11,36.586,27.3
43,True,11.395,17.679,0.069,0.16,29.303,34.1
44,True,15.633,20.087,0.051,0.179,35.952,27.8
45,True,12.62,18.745,0.048,0.111,31.524,31.7
46,True,14.937,21.06,0.05,0.181,36.229,27.6
47,True,11.873,17.804,0.048,0.109,29.835,33.5
48,True,13.708,17.555,0.049,0.223,31.536,31.7
49,True,14.96,18.322,0.048,0.183,33.514,29.8
50,True,13.784,18.653,0.053,0.2,32.691,30.6
51,True,14.467,19.197,0.076,0.261,34.002,29.4
52,True,13.549,18.662,0.05,0.19,32.451,30.8
53,True,13.659,21.017,0.098,0.56,35.336,28.3
54,True,14.533,19.232,0.064,0.319,34.149,29.3
55,True,10.055,21.556,0.096,0.218,31.926,31.3
56,True,11.239,18.539,0.051,0.197,30.028,33.3
57,True,13.857,20.512,0.052,0.124,34.545,28.9
58,True,13.832,19.441,0.047,0.285,33.606,29.8
59,True,13.049,19.116,0.053,0.117,32.336,30.9
60,True,14.024,18.816,0.048,0.114,33.003,30.3
61,True,13.864,18.179,0.047,0.214,32.305,31.0
62,True,13.891,18.035,0.047,0.117,32.091,31.2
63,True,15.28,18.102,0.047,0.118,33.548,29.8
64,True,16.053,21.737,0.048,0.146,37.985,26.3
65,True,9.174,20.743,0.052,0.112,30.082,33.2
66,True,12.29,18.026,0.05,0.11,30.477,32.8
67,True,15.322,18.318,0.049,0.202,33.892,29.5
68,True,13.639,18.389,0.048,0.143,32.22,31.0
69,True,14.996,17.849,0.049,0.101,32.997,30.3
70,True,14.729,17.679,0.05,0.17,32.629,30.6
71,True,53.145,26.578,0.054,0.271,80.05,12.5
72,True,1.397,17.751,0.05,0.219,19.418,51.5
73,True,14.72,19.409,0.053,0.255,34.438,29.0
74,True,12.769,18.489,0.051,0.45,31.76,31.5
75,True,13.573,17.924,0.047,0.111,31.656,31.6
76,True,16.947,18.737,0.05,0.278,36.014,27.8
77,True,11.578,19.512,0.048,0.264,31.404,31.8
78,True,13.702,18.582,0.048,0.123,32.456,30.8
79,True,14.395,17.469,0.048,0.186,32.099,31.2
80,True,15.016,18.482,0.053,0.181,33.733,29.6
81,True,16.41,17.609,0.053,0.163,34.237,29.2
82,True,12.857,19.868,0.058,0.319,33.103,30.2
83,True,12.703,18.624,0.049,0.115,31.492,31.8
84,True,15.602,20.621,0.049,0.117,36.389,27.5
85,True,11.492,18.054,0.047,0.134,29.728,33.6
86,True,14.641,17.976,0.047,0.141,32.806,30.5
87,True,15.005,19.554,0.055,0.132,34.746,28.8
88,True,13.353,19.268,0.054,0.448,33.123,30.2
89,True,13.664,18.802,0.05,0.125,32.642,30.6
90,True,13.386,18.274,0.047,0.276,31.984,31.3
91,True,14.197,18.78,0.053,0.119,33.15,30.2
92,True,15.334,18.342,0.049,0.133,33.859,29.5
93,True,13.096,17.575,0.049,0.123,30.844,32.4
94,True,15.657,19.235,0.05,0.106,35.048,28.5
95,True,14.263,20.513,0.05,0.207,35.035,28.5
96,True,11.437,17.604,0.049,0.104,29.194,34.3
97,True,15.676,20.53,0.056,0.116,36.378,27.5
98,True,12.445,19.687,0.049,0.101,32.283,31.0
99,True,12.495,18.284,0.049,0.145,30.974,32.3
100,True,16.079,23.436,0.048,0.178,39.743,25.2
101,True,7.181,18.545,0.049,0.147,25.922,38.6
102,True,16.223,21.337,0.049,0.239,37.849,26.4
103,True,9.987,21.238,0.049,0.32,31.596,31.6
104,True,10.952,19.107,0.055,0.117,30.232,33.1
105,True,14.498,18.947,0.048,0.115,33.609,29.8
106,True,13.271,17.736,0.05,0.121,31.179,32.1
107,True,14.801,18.681,0.05,0.121,33.653,29.7
108,True,14.446,17.727,0.049,0.166,32.39,30.9
109,True,15.732,17.483,0.049,0.117,33.381,30.0
110,True,14.891,18.103,0.048,0.117,33.159,30.2
111,True,16.188,18.054,0.048,0.213,34.504,29.0
112,True,13.234,18.187,0.048,0.132,31.603,31.6
113,True,15.018,19.31,0.047,0.131,34.507,29.0
114,True,14.245,21.233,0.049,0.188,35.716,28.0
115,True,10.252,18.926,0.066,0.114,29.358,34.1
116,True,13.796,18.064,0.048,0.106,32.015,31.2
117,True,16.234,21.318,0.052,0.118,37.723,26.5
118,True,10.443,19.191,0.12,0.218,29.973,33.4
119,True,13.138,22.908,0.074,0.103,36.224,27.6
120,True,9.606,19.184,0.048,0.189,29.029,34.4
121,True,13.392,19.689,0.048,0.104,33.233,30.1
122,True,13.606,22.101,0.049,0.143,35.9,27.9
123,True,10.276,19.789,0.049,0.109,30.224,33.1
124,True,13.823,19.108,0.049,0.112,33.093,30.2
125,True,14.8,22.177,0.051,0.186,37.216,26.9
126,True,8.559,18.451,0.056,0.165,27.232,36.7
127,True,14.356,18.639,0.05,0.163,33.209,30.1
128,True,13.983,18.116,0.049,0.192,32.34,30.9
129,True,14.732,19.982,0.05,0.182,34.947,28.6
130,True,12.355,18.437,0.047,0.256,31.096,32.2
131,True,14.687,18.835,0.049,0.201,33.777,29.6
132,True,14.823,17.971,0.054,0.179,33.027,30.3
133,True,13.827,19.695,0.056,0.189,33.767,29.6
134,True,12.82,18.693,0.049,0.165,31.728,31.5
135,True,14.965,18.229,0.048,0.182,33.424,29.9
