frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,13.932,19.478,0.042,0.649,34.102,29.3
2,True,12.091,18.073,0.047,0.366,30.577,32.7
3,True,15.512,20.408,0.053,0.394,36.368,27.5
4,True,11.234,18.006,0.051,0.365,29.658,33.7
5,True,14.768,19.718,0.066,0.379,34.933,28.6
6,True,12.676,20.867,0.05,0.363,33.957,29.4
7,True,11.647,18.944,0.069,0.378,31.039,32.2
8,True,14.095,18.932,0.049,0.411,33.488,29.9
9,True,12.434,17.726,0.05,0.362,30.573,32.7
10,True,16.638,20.276,0.078,0.368,37.361,26.8
11,True,10.982,17.814,0.048,0.371,29.216,34.2
12,True,15.982,20.8,0.048,0.446,37.277,26.8
13,True,10.513,18.633,0.049,0.393,29.589,33.8
14,True,14.04,18.305,0.049,0.366,32.761,30.5
15,True,14.783,19.438,0.048,0.394,34.664,28.8
16,True,13.284,19.819,0.05,0.531,33.686,29.7
17,True,11.702,18.34,0.048,0.364,30.454,32.8
18,True,15.359,19.868,0.049,0.367,35.644,28.1
19,True,12.266,18.3,0.049,0.372,30.989,32.3
20,True,15.124,21.207,0.053,0.401,36.785,27.2
21,True,10.349,19.468,0.053,0.426,30.298,33.0
22,True,12.429,17.628,0.049,0.375,30.483,32.8
23,True,16.727,22.263,0.048,0.452,39.492,25.3
24,True,8.47,17.739,0.048,0.366,26.623,37.6
25,True,15.956,19.614,0.049,0.405,36.024,27.8
26,True,12.246,18.33,0.05,0.464,31.091,32.2
27,True,14.747,18.859,0.048,0.39,34.046,29.4
28,True,14.201,20.938,0.048,0.394,35.582,28.1
29,True,10.179,18.223,0.05,0.356,28.808,34.7
30,True,15.618,21.608,0.048,20.214,57.489,17.4
31,True,26.23,21.814,0.056,0.396,48.496,20.6
32,True,6.804,17.945,0.051,0.382,25.183,39.7
33,True,16.828,21.773,0.05,0.369,39.021,25.6
34,True,8.761,17.568,0.052,0.459,26.84,37.3
35,True,16.104,18.619,0.051,0.375,35.151,28.4
36,True,13.544,17.987,0.052,0.414,31.997,31.3
37,True,14.341,17.791,0.052,0.371,32.556,30.7
38,True,14.247,17.181,0.051,0.383,31.862,31.4
39,True,16.347,19.252,0.05,0.383,36.034,27.8
40,True,14.157,17.768,0.05,0.372,32.348,30.9
41,True,13.615,17.71,0.051,0.362,31.74,31.5
42,True,15.55,20.247,0.05,0.375,36.223,27.6
43,True,11.11,17.437,0.051,0.363,28.962,34.5
44,True,16.646,21.02,0.055,0.439,38.162,26.2
45,True,10.328,17.835,0.051,0.369,28.584,35.0
46,True,14.947,18.189,0.049,0.37,33.557,29.8
47,True,15.235,18.131,0.05,0.372,33.788,29.6
48,True,14.068,18.054,0.05,0.374,32.547,30.7
49,True,14.086,18.324,0.051,0.446,32.908,30.4
50,True,14.621,20.325,0.051,0.364,35.362,28.3
51,True,11.344,18.797,0.051,0.371,30.565,32.7
52,True,13.648,18.429,0.05,0.388,32.515,30.8
53,True,17.245,20.937,0.05,0.409,38.643,25.9
54,True,8.098,18.608,0.049,0.365,27.121,36.9
55,True,14.968,18.381,0.049,0.367,33.766,29.6
56,True,13.373,17.899,0.075,0.523,31.871,31.4
57,True,15.579,19.09,0.073,0.427,35.17,28.4
58,True,14.127,21.294,0.05,0.4,35.872,27.9
59,True,10.026,19.316,0.051,0.376,29.77,33.6
60,True,14.44,20.909,0.048,0.364,35.762,28.0
61,True,9.942,19.07,0.051,0.451,29.515,33.9
62,True,14.541,19.612,0.049,0.387,34.59,28.9
63,True,12.347,18.937,0.058,0.435,31.778,31.5
64,True,14.294,18.97,0.049,0.364,33.677,29.7
65,True,13.096,18.181,0.049,0.455,31.782,31.5
66,True,14.22,18.192,0.052,0.449,32.914,30.4
67,True,14.58,18.106,0.047,0.389,33.123,30.2
68,True,14.436,20.383,0.05,0.424,35.294,28.3
69,True,11.238,18.101,0.071,0.557,29.967,33.4
70,True,16.61,20.864,0.05,0.376,37.901,26.4
71,True,9.975,18.885,0.052,0.37,29.283,34.1
72,True,12.734,18.21,0.05,0.398,31.392,31.9
73,True,16.345,21.634,0.053,0.368,38.401,26.0
74,True,9.426,18.449,0.049,0.367,28.291,35.3
75,True,14.551,18.451,0.051,0.589,33.643,29.7
76,True,13.996,18.269,0.049,0.384,32.699,30.6
77,True,49.891,28.531,0.064,0.548,79.034,12.7
78,True,36.231,23.263,0.05,0.386,59.93,16.7
79,True,7.685,17.726,0.05,0.364,25.826,38.7
80,True,14.446,20.133,0.05,0.382,35.012,28.6
81,True,12.758,18.401,0.048,0.39,31.598,31.6
82,True,13.684,19.446,0.048,0.362,33.541,29.8
83,True,13.018,19.41,0.048,0.356,32.834,30.5
84,True,12.87,18.429,0.049,0.368,31.717,31.5
85,True,14.684,20.548,0.052,0.454,35.739,28.0
86,True,11.759,18.242,0.048,0.36,30.409,32.9
87,True,15.902,23.948,0.048,0.393,40.292,24.8
88,True,6.27,17.889,0.049,0.37,24.579,40.7
89,True,16.195,20.634,0.05,0.441,37.321,26.8
90,True,10.848,18.285,0.049,0.367,29.55,33.8
91,True,14.016,20.944,0.049,0.435,35.446,28.2
92,True,11.812,18.909,0.051,0.414,31.187,32.1
93,True,13.599,18.289,0.049,0.37,32.308,31.0
94,True,14.7,19.725,0.049,0.444,34.919,28.6
95,True,13.576,19.386,0.052,0.543,33.557,29.8
96,True,12.815,18.157,0.049,0.419,31.441,31.8
97,True,12.583,17.797,0.05,0.396,30.828,32.4
98,True,15.935,19.368,0.05,0.45,35.805,27.9
99,True,12.757,17.974,0.05,0.368,31.15,32.1
100,True,15.15,19.688,0.081,0.787,35.706,28.0
101,True,11.723,17.89,0.051,0.369,30.034,33.3
102,True,15.91,20.834,0.05,0.373,37.169,26.9
103,True,10.318,17.796,0.05,0.366,28.531,35.0
104,True,15.844,19.847,0.051,0.418,36.161,27.7
105,True,11.85,17.648,0.051,0.367,29.916,33.4
106,True,15.726,20.446,0.058,0.46,36.691,27.3
107,True,11.083,17.872,0.051,0.389,29.395,34.0
108,True,15.518,19.57,0.051,0.366,35.506,28.2
109,True,12.473,19.925,0.051,0.374,32.825,30.5
110,True,11.857,19.387,0.055,0.388,31.689,31.6
111,True,14.187,18.297,0.05,0.424,32.96,30.3
112,True,15.277,22.261,0.049,0.384,37.972,26.3
113,True,9.002,18.341,0.048,0.361,27.754,36.0
114,True,14.585,20.103,0.049,0.367,35.105,28.5
115,True,11.94,17.908,0.055,0.371,30.274,33.0
116,True,15.449,20.004,0.049,0.376,35.879,27.9
117,True,11.56,19.224,0.05,0.428,31.263,32.0
118,True,14.319,19.058,0.049,0.582,34.009,29.4
119,True,12.568,17.64,0.051,0.376,30.636,32.6
120,True,15.507,19.302,0.051,0.387,35.248,28.4
121,True,11.944,21.533,0.05,0.478,34.006,29.4
122,True,11.691,18.173,0.05,0.433,30.352,32.9
123,True,15.596,21.417,0.049,0.374,37.437,26.7
124,True,9.343,17.75,0.051,0.371,27.516,36.3
125,True,14.801,19.404,0.052,0.399,34.657,28.9
126,True,14.887,21.294,0.05,0.382,36.613,27.3
127,True,9.439,18.149,0.05,0.414,28.053,35.6
128,True,16.173,21.255,0.053,0.423,37.905,26.4
129,True,10.028,18.04,0.053,0.378,28.499,35.1
130,True,14.947,19.102,0.05,0.37,34.471,29.0
131,True,15.488,20.764,0.051,0.373,36.676,27.3
132,True,8.969,17.782,0.05,0.399,27.201,36.8
133,True,15.417,18.848,0.051,0.407,34.724,28.8
134,True,13.819,18.667,0.05,0.387,32.923,30.4
