metric,value
config_backend,cpu
config_camera_device_id,0
config_resolution,640x480
config_pose_model_complexity,1
config_output_mode,osc
config_osc_send_mode,individual
config_osc_target,127.0.0.1:57120
config_camera_name,Logitech C922
config_benchmark_name,cpu_c922_480p_full_osc
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,13.61
capture_p50_ms,13.82
capture_p95_ms,16.64
capture_p99_ms,36.23
capture_max_ms,50.12
pose_mean_ms,19.42
pose_p50_ms,18.94
pose_p95_ms,22.26
pose_p99_ms,26.76
pose_max_ms,28.53
features_mean_ms,0.05
features_p50_ms,0.05
features_p95_ms,0.07
features_p99_ms,0.08
features_max_ms,0.24
send_mean_ms,0.47
send_p50_ms,0.38
send_p95_ms,0.53
send_p99_ms,0.79
send_max_ms,20.21
total_mean_ms,33.55
total_p50_ms,32.96
total_p95_ms,38.89
total_p99_ms,59.93
total_max_ms,79.03
fps_mean,30.5
fps_min,12.7
fps_max,42.9
pct_under_80ms,100.0
