frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,14.84,15.377,0.037,0.172,30.427,32.9
2,True,17.339,14.984,0.051,0.107,32.481,30.8
3,True,19.302,14.044,0.05,0.14,33.536,29.8
4,True,18.518,16.421,0.05,0.105,35.096,28.5
5,True,15.402,13.638,0.049,0.104,29.194,34.3
6,True,19.95,13.955,0.05,0.212,34.168,29.3
7,True,17.582,13.641,0.049,0.105,31.378,31.9
8,True,21.863,14.89,0.051,0.165,36.97,27.0
9,True,15.56,14.784,0.056,0.246,30.647,32.6
10,True,18.098,17.424,0.05,0.135,35.707,28.0
11,True,15.141,13.926,0.048,0.17,29.286,34.1
12,True,18.557,14.969,0.049,0.262,33.84,29.6
13,True,18.171,13.86,0.049,0.274,32.354,30.9
14,True,18.924,14.083,0.049,0.271,33.329,30.0
15,True,18.583,15.575,0.259,0.255,34.672,28.8
16,True,16.364,16.599,0.062,0.214,33.239,30.1
17,True,20.025,13.8,0.05,0.232,34.109,29.3
18,True,14.884,15.107,0.05,0.173,30.214,33.1
19,True,18.655,15.478,0.05,0.174,34.357,29.1
20,True,19.269,13.807,0.076,0.287,33.44,29.9
21,True,16.059,16.802,0.059,0.203,33.125,30.2
22,True,17.163,15.562,0.05,0.197,32.973,30.3
23,True,16.206,14.17,0.05,0.35,30.776,32.5
24,True,19.007,17.56,0.048,0.17,36.785,27.2
25,True,14.092,13.833,0.048,0.236,28.21,35.4
26,True,20.854,14.203,0.048,0.173,35.279,28.3
27,True,17.393,14.049,0.049,0.143,31.634,31.6
28,True,19.486,13.79,0.049,0.12,33.447,29.9
29,True,19.197,13.659,0.05,0.116,33.021,30.3
30,True,20.33,13.661,0.049,0.189,34.23,29.2
31,True,16.764,15.156,0.074,0.239,32.248,31.0
32,True,18.239,13.448,0.056,0.184,31.928,31.3
33,True,19.478,14.192,0.048,0.116,33.835,29.6
34,True,18.825,16.494,0.048,0.217,35.585,28.1
35,True,15.181,14.808,0.049,0.164,30.203,33.1
36,True,19.499,14.591,0.051,0.209,34.351,29.1
37,True,16.721,16.856,0.064,0.318,33.97,29.4
38,True,15.474,16.012,0.047,0.281,31.815,31.4
39,True,17.414,14.625,0.051,0.219,32.31,31.0
40,True,18.568,18.093,0.05,0.333,37.045,27.0
41,True,12.968,14.515,0.049,0.224,27.758,36.0
42,True,21.271,14.507,0.051,0.441,36.272,27.6
43,True,16.188,14.319,0.051,0.206,30.765,32.5
44,True,18.905,14.057,0.059,0.196,33.218,30.1
45,True,16.993,16.13,0.05,0.127,33.301,30.0
46,True,18.598,14.752,0.049,0.117,33.517,29.8
47,True,16.519,16.27,0.05,0.253,33.093,30.2
48,True,17.739,15.058,0.052,0.12,32.97,30.3
49,True,16.287,13.693,0.05,0.24,30.272,33.0
50,True,19.663,13.852,0.05,0.118,33.684,29.7
51,True,18.382,13.297,0.069,0.178,31.927,31.3
52,True,19.643,17.737,0.055,0.322,37.759,26.5
53,True,14.034,16.855,0.051,0.203,31.144,32.1
54,True,23.074,33.417,0.055,0.267,56.814,17.6
55,True,25.036,15.206,0.051,0.147,40.439,24.7
56,True,18.486,15.213,0.049,0.165,33.913,29.5
57,True,16.804,14.043,0.051,0.241,31.14,32.1
58,True,21.293,14.114,0.051,0.154,35.612,28.1
59,True,16.307,14.536,0.072,0.129,31.046,32.2
60,True,19.507,14.372,0.05,0.115,34.044,29.4
61,True,16.806,14.31,0.049,0.115,31.281,32.0
62,True,20.918,15.379,0.05,0.317,36.665,27.3
63,True,15.189,14.112,0.049,0.186,29.537,33.9
64,True,20.387,22.278,0.05,0.338,43.073,23.2
65,True,9.308,14.043,0.048,0.112,23.511,42.5
66,True,19.616,14.459,0.048,0.409,34.533,29.0
67,True,16.838,16.687,0.049,0.191,33.766,29.6
68,True,16.124,15.955,0.053,0.166,32.298,31.0
69,True,16.736,14.629,0.051,0.252,31.668,31.6
70,True,17.709,14.779,0.051,0.191,32.73,30.6
71,True,19.6,14.121,0.048,0.118,33.888,29.5
72,True,21.151,17.125,0.049,0.405,38.731,25.8
73,True,11.068,14.947,0.049,0.119,26.184,38.2
74,True,18.189,13.72,0.049,0.311,32.27,31.0
75,True,19.212,17.553,0.056,0.171,36.993,27.0
76,True,52.833,16.759,0.053,0.126,69.772,14.3
77,True,11.895,14.324,0.084,0.169,26.473,37.8
78,True,17.206,14.603,0.051,0.142,32.003,31.2
79,True,19.498,14.174,0.07,0.28,34.024,29.4
80,True,19.213,16.533,0.061,0.183,35.991,27.8
81,True,13.776,16.294,0.07,0.119,30.259,33.0
82,True,17.918,16.013,0.064,0.173,34.169,29.3
83,True,16.604,14.327,0.051,0.114,31.096,32.2
84,True,20.548,16.867,0.077,0.121,37.613,26.6
85,True,12.615,13.709,0.048,0.169,26.542,37.7
86,True,19.875,17.117,0.062,0.179,37.234,26.9
87,True,18.165,14.218,0.05,0.173,32.606,30.7
88,True,15.623,16.62,0.06,0.26,32.564,30.7
89,True,17.713,13.876,0.049,0.119,31.758,31.5
90,True,17.308,15.538,0.05,0.189,33.085,30.2
91,True,19.549,14.623,0.053,0.167,34.392,29.1
92,True,16.316,14.074,0.057,0.293,30.741,32.5
93,True,18.515,15.514,0.052,0.116,34.198,29.2
94,True,18.038,14.153,0.05,0.157,32.399,30.9
95,True,21.613,14.65,0.065,0.12,36.45,27.4
96,True,14.685,14.321,0.053,0.115,29.175,34.3
97,True,19.5,13.617,0.05,0.133,33.301,30.0
98,True,19.368,14.454,0.05,0.166,34.038,29.4
99,True,18.26,14.653,0.052,0.191,33.157,30.2
100,True,18.114,13.59,0.075,0.194,31.974,31.3
101,True,17.918,14.164,0.05,0.175,32.308,31.0
102,True,18.73,13.552,0.05,0.212,32.544,30.7
103,True,20.172,18.174,0.049,0.205,38.602,25.9
104,True,12.358,15.657,0.05,0.194,28.26,35.4
105,True,19.784,14.011,0.049,0.171,34.015,29.4
106,True,17.863,13.982,0.05,0.32,32.217,31.0
107,True,17.314,14.451,0.05,0.243,32.06,31.2
108,True,18.931,17.435,0.05,0.171,36.588,27.3
109,True,14.079,15.54,0.05,0.227,29.897,33.4
110,True,18.13,14.156,0.052,0.194,32.533,30.7
111,True,18.622,16.183,0.049,0.189,35.045,28.5
112,True,16.285,14.051,0.05,0.24,30.626,32.7
113,True,18.784,14.608,0.058,0.146,33.596,29.8
114,True,18.58,14.612,0.05,0.191,33.433,29.9
115,True,18.059,13.631,0.05,0.288,32.029,31.2
116,True,19.449,14.995,0.05,0.225,34.72,28.8
117,True,16.898,14.211,0.049,0.13,31.304,31.9
118,True,19.616,14.274,0.059,0.121,34.072,29.3
119,True,18.004,13.847,0.05,0.112,32.015,31.2
120,True,21.943,17.571,0.052,0.115,39.681,25.2
121,True,13.085,14.156,0.051,0.175,27.467,36.4
122,True,18.54,15.953,0.053,0.209,34.756,28.8
123,True,16.34,14.351,0.05,0.152,30.894,32.4
124,True,20.784,15.399,0.051,0.132,36.366,27.5
125,True,15.335,13.671,0.051,0.164,29.221,34.2
126,True,20.006,14.751,0.052,0.179,34.989,28.6
127,True,17.099,14.635,0.051,0.197,31.982,31.3
128,True,18.469,14.487,0.05,0.181,33.188,30.1
129,True,17.009,17.061,0.052,0.231,34.354,29.1
130,True,15.715,14.304,0.092,0.179,30.29,33.0
131,True,19.103,14.503,0.054,0.197,33.857,29.5
132,True,17.963,15.609,0.05,0.109,33.733,29.6
133,True,16.898,17.647,0.055,0.121,34.723,28.8
134,True,14.668,14.809,0.049,0.243,29.771,33.6
135,True,18.862,15.955,0.059,0.23,35.106,28.5
136,True,16.369,13.709,0.051,0.237,30.368,32.9
137,True,19.774,13.849,0.05,0.317,33.99,29.4
138,True,19.618,15.72,0.054,0.154,35.547,28.1
139,True,15.355,14.667,0.116,0.318,30.456,32.8
140,True,22.288,16.741,0.067,0.23,39.328,25.4
141,True,14.044,14.182,0.05,0.166,28.443,35.2
142,True,16.223,15.547,0.05,0.292,32.112,31.1
143,True,19.213,16.979,0.048,0.165,36.407,27.5
144,True,13.511,16.552,0.059,0.173,30.297,33.0
145,True,18.296,15.274,0.055,0.383,34.01,29.4
146,True,14.935,14.015,0.05,0.188,29.189,34.3
147,True,18.976,14.078,0.05,0.24,33.345,30.0
148,True,19.641,14.329,0.051,0.117,34.139,29.3
149,True,17.016,14.503,0.052,0.122,31.694,31.6
150,True,20.471,15.673,0.051,0.146,36.341,27.5
151,True,14.753,15.867,0.051,0.43,31.103,32.2
152,True,20.409,13.968,0.05,0.184,34.611,28.9
153,True,15.085,14.84,0.051,0.119,30.095,33.2
154,True,21.514,17.045,0.054,0.282,38.896,25.7
155,True,12.301,15.511,0.052,0.164,28.028,35.7
156,True,17.67,14.364,0.053,0.221,32.309,31.0
157,True,18.38,16.765,0.064,0.33,35.539,28.1
158,True,17.392,15.235,0.093,0.172,32.893,30.4
159,True,14.682,15.501,0.051,0.239,30.476,32.8
160,True,19.687,14.121,0.053,0.242,34.105,29.3
161,True,16.792,15.919,0.055,0.164,32.931,30.4
162,True,17.379,15.279,0.05,0.204,32.913,30.4
163,True,21.015,13.972,0.051,0.123,35.162,28.4
164,True,14.854,17.668,0.062,0.172,32.757,30.5
165,True,17.345,13.446,0.071,0.182,31.046,32.2
166,True,17.053,20.689,0.051,0.118,37.912,26.4
167,True,11.847,18.325,0.057,0.14,30.371,32.9
168,True,14.336,13.394,0.048,0.143,27.923,35.8
169,True,20.908,14.079,0.06,0.245,35.292,28.3
170,True,17.996,13.819,0.052,0.132,31.999,31.3
171,True,19.19,14.37,0.051,0.158,33.77,29.6
172,True,18.63,15.112,0.055,0.126,33.924,29.5
173,True,19.417,13.726,0.059,0.273,33.477,29.9
174,True,51.988,15.945,0.051,0.157,68.142,14.7
175,True,14.099,13.981,0.051,0.111,28.243,35.4
176,True,21.316,16.392,0.063,0.134,37.905,26.4
177,True,14.076,13.983,0.051,0.189,28.3,35.3
178,True,20.321,14.204,0.05,0.18,34.756,28.8
179,True,16.853,13.663,0.05,0.161,30.728,32.5
180,True,19.879,15.876,0.05,0.178,35.984,27.8
181,True,15.917,14.333,0.054,0.183,30.489,32.8
182,True,18.555,14.581,0.051,0.12,33.308,30.0
183,True,19.742,14.581,0.057,0.23,34.61,28.9
184,True,17.255,14.631,0.049,0.121,32.057,31.2
185,True,17.523,13.432,0.05,0.14,31.147,32.1
186,True,22.038,14.969,0.052,0.23,37.29,26.8
187,True,15.121,14.039,0.052,0.117,29.328,34.1
188,True,19.076,14.271,0.082,0.114,33.544,29.8
189,True,21.282,16.1,0.054,0.216,37.653,26.6
190,True,13.532,16.68,0.06,0.156,30.43,32.9
191,True,16.218,16.376,0.069,0.12,32.784,30.5
192,True,18.917,15.154,0.049,0.181,34.302,29.2
193,True,15.05,13.976,0.056,0.145,29.229,34.2
194,True,18.964,15.534,0.052,0.23,34.782,28.8
195,True,18.075,15.37,0.054,0.358,33.858,29.5
196,True,16.405,15.075,0.053,0.268,31.802,31.4
