frame,pose_detected,capture_ms,pose_ms,features_ms,send_ms,total_ms,fps
1,True,13.139,22.057,0.036,0.392,35.624,28.1
2,True,11.486,19.204,0.052,0.374,31.117,32.1
3,True,12.445,19.031,0.05,0.352,31.878,31.4
4,True,14.884,20.462,0.054,0.352,35.752,28.0
5,True,11.015,20.989,0.059,0.412,32.476,30.8
6,True,14.176,20.116,0.052,0.389,34.734,28.8
7,True,10.13,20.074,0.053,0.359,30.617,32.7
8,True,12.569,18.861,0.052,0.35,31.832,31.4
9,True,13.781,18.945,0.056,0.342,33.125,30.2
10,True,14.112,18.923,0.051,0.37,33.457,29.9
11,True,12.818,19.233,0.052,0.395,32.5,30.8
12,True,13.527,18.84,0.052,0.346,32.767,30.5
13,True,13.876,20.004,0.05,0.346,34.278,29.2
14,True,12.267,19.059,0.052,0.348,31.726,31.5
15,True,13.848,19.714,0.053,0.382,33.997,29.4
16,True,13.382,21.343,0.052,0.351,35.128,28.5
17,True,10.544,18.726,0.048,0.348,29.667,33.7
18,True,13.984,18.504,0.049,0.547,33.085,30.2
19,True,14.112,21.535,0.052,0.352,36.052,27.7
20,True,11.213,19.37,0.053,0.374,31.01,32.2
21,True,12.501,18.54,0.049,0.349,31.44,31.8
22,True,14.59,21.277,0.061,0.432,36.361,27.5
23,True,10.559,20.552,0.05,0.347,31.509,31.7
24,True,12.223,19.483,0.051,0.346,32.105,31.1
25,True,15.356,19.693,0.059,0.388,35.497,28.2
26,True,10.278,18.906,0.053,0.412,29.65,33.7
27,True,13.793,21.885,0.049,0.35,36.077,27.7
28,True,11.59,18.419,0.052,0.372,30.434,32.9
29,True,13.522,19.144,0.05,0.348,33.065,30.2
30,True,13.744,19.797,0.052,0.37,33.963,29.4
31,True,12.465,20.726,0.056,0.341,33.589,29.8
32,True,13.952,18.723,0.051,0.36,33.088,30.2
33,True,12.116,19.628,0.072,0.352,32.169,31.1
34,True,12.347,19.102,0.051,0.35,31.851,31.4
35,True,15.479,18.451,0.083,0.366,34.381,29.1
36,True,12.261,18.891,0.051,0.366,31.57,31.7
37,True,14.051,19.859,0.051,0.346,34.308,29.1
38,True,12.885,21.827,0.053,0.33,35.097,28.5
39,True,11.358,18.961,0.05,0.348,30.718,32.6
40,True,12.15,18.206,0.05,0.558,30.964,32.3
41,True,14.69,19.158,0.05,0.355,34.254,29.2
42,True,14.317,18.719,0.051,0.343,33.431,29.9
43,True,14.116,19.05,0.048,0.562,33.778,29.6
44,True,12.288,19.564,0.071,0.36,32.284,31.0
45,True,12.807,19.705,0.064,0.39,32.968,30.3
46,True,12.788,18.72,0.05,0.352,31.911,31.3
47,True,14.44,18.836,0.069,0.376,33.721,29.7
48,True,13.453,21.365,0.053,0.385,35.257,28.4
49,True,10.847,19.575,0.053,0.379,30.855,32.4
50,True,14.181,18.833,0.049,0.363,33.427,29.9
51,True,12.704,18.727,0.05,0.354,31.835,31.4
52,True,14.125,19.903,0.049,0.345,34.422,29.1
53,True,12.351,18.971,0.052,0.355,31.729,31.5
54,True,15.499,19.425,0.081,0.347,35.354,28.3
55,True,11.381,22.178,0.051,0.35,33.961,29.4
56,True,10.291,18.665,0.051,0.343,29.351,34.1
57,True,14.386,20.223,0.071,0.341,35.022,28.6
58,True,11.646,19.866,0.05,0.347,31.91,31.3
59,True,12.899,21.392,0.05,0.354,34.695,28.8
60,True,12.03,22.013,0.06,0.418,34.523,29.0
61,True,9.722,20.203,0.05,0.347,30.324,33.0
62,True,12.553,19.439,0.051,0.577,32.622,30.7
63,True,12.899,21.826,0.058,0.405,35.19,28.4
64,True,10.378,18.785,0.05,0.348,29.562,33.8
65,True,15.086,19.385,0.049,0.374,34.895,28.7
66,True,12.019,22.662,0.062,0.426,35.17,28.4
67,True,12.503,18.696,0.054,0.362,31.616,31.6
68,True,11.721,21.271,0.057,0.743,33.793,29.6
69,True,10.723,19.882,0.055,0.357,31.018,32.2
70,True,14.311,19.41,0.054,0.379,34.155,29.3
71,True,13.748,20.243,0.052,0.351,34.395,29.1
72,True,10.676,19.717,0.053,0.367,30.813,32.5
73,True,11.775,21.42,0.051,0.35,33.597,29.8
74,True,11.415,19.487,0.052,0.363,31.317,31.9
75,True,13.757,26.181,0.049,0.345,40.333,24.8
76,True,6.404,21.188,0.063,0.343,28.001,35.7
77,True,47.195,21.497,0.059,0.401,69.154,14.5
78,True,7.36,19.985,0.051,0.346,27.742,36.0
79,True,14.819,19.364,0.052,0.367,34.603,28.9
80,True,11.193,18.839,0.052,0.344,30.429,32.9
81,True,13.75,19.001,0.052,0.37,33.174,30.1
82,True,14.227,19.253,0.056,0.378,33.915,29.5
83,True,13.324,22.002,0.077,0.413,35.817,27.9
84,True,11.999,18.965,0.051,0.344,31.359,31.9
85,True,11.354,21.482,0.052,0.372,33.262,30.1
86,True,11.381,22.563,0.051,0.35,34.345,29.1
87,True,10.366,19.402,0.05,0.341,30.16,33.2
88,True,12.924,18.697,0.051,0.348,32.02,31.2
89,True,14.652,19.325,0.051,0.346,34.375,29.1
90,True,12.913,19.044,0.049,0.346,32.353,30.9
91,True,12.589,21.127,0.083,0.445,34.244,29.2
92,True,11.008,18.647,0.049,0.359,30.064,33.3
93,True,15.013,19.311,0.075,0.775,35.174,28.4
94,True,12.136,19.004,0.051,0.357,31.548,31.7
95,True,14.152,20.406,0.051,0.378,34.988,28.6
96,True,12.659,18.914,0.052,0.356,31.983,31.3
97,True,13.008,21.364,0.05,0.37,34.793,28.7
98,True,10.764,19.176,0.051,0.354,30.346,33.0
99,True,13.417,18.942,0.051,0.349,32.761,30.5
100,True,13.742,18.324,0.079,0.35,32.496,30.8
101,True,14.968,18.943,0.049,0.372,34.332,29.1
102,True,13.014,18.929,0.07,0.353,32.367,30.9
103,True,13.988,18.745,0.049,0.398,33.182,30.1
104,True,14.189,20.626,0.06,0.414,35.29,28.3
105,True,11.034,21.117,0.049,0.345,32.546,30.7
106,True,11.331,19.014,0.05,0.368,30.764,32.5
107,True,13.485,18.571,0.076,0.462,32.596,30.7
