metric,value
config_backend,cpu
config_camera_device_id,0
config_resolution,1280x720
config_pose_model_complexity,2
config_output_mode,osc
config_osc_send_mode,bundle
config_osc_target,127.0.0.1:57120
config_camera_name,Logitech C922
config_benchmark_name,cpu_c922_720p_heavy_osc_bundle
config_machine,Medina.local / x86_64 / Darwin / i386
total_frames,300
valid_frames,300
detection_rate_pct,100.0
capture_mean_ms,21.48
capture_p50_ms,29.01
capture_p95_ms,38.95
capture_p99_ms,41.28
capture_max_ms,70.05
pose_mean_ms,63.09
pose_p50_ms,62.90
pose_p95_ms,67.47
pose_p99_ms,75.01
pose_max_ms,89.91
features_mean_ms,0.06
features_p50_ms,0.05
features_p95_ms,0.08
features_p99_ms,0.12
features_max_ms,0.25
send_mean_ms,0.39
send_p50_ms,0.36
send_p95_ms,0.54
send_p99_ms,0.64
send_max_ms,0.90
total_mean_ms,85.01
total_p50_ms,91.77
total_p95_ms,105.27
total_p99_ms,111.44
total_max_ms,135.88
fps_mean,12.3
fps_min,7.4
fps_max,16.3
pct_under_80ms,43.0
